Com1,Com2
-10.609963,1.4935666
-22.814146,51.686104
56.778595,37.17159
13.457674,-43.55782
-21.149212,87.7029
7.305752,-15.953941
-31.177717,67.318825
-80.88042,11.264715
28.353176,64.098175
-1.2080104,32.262444
-56.492958,72.658104
83.39626,21.686361
-59.1617,-4.313081
90.74338,1.8869445
56.30191,38.891552
-49.317318,50.6993
35.24826,-16.544493
-52.1056,-42.54111
-18.19204,-51.61041
-51.96576,-56.974403
-7.0215125,-49.06992
55.995384,-34.15152
-63.12138,-47.99356
-44.735645,21.72809
-71.00677,20.972734
10.23651,-14.132167
53.478237,38.590504
10.806572,-26.532867
1.428925,35.542885
-5.689448,-2.6546087
24.882998,48.359165
-2.2586756,54.320755
-18.023222,-39.640366
17.174314,65.117455
-43.026985,12.041344
-6.9140186,-48.685402
-46.23795,9.572869
59.36462,4.6598625
51.941914,42.258797
-76.98309,-35.241154
-49.953743,-42.596043
-80.54079,17.708443
27.370602,49.00609
-68.73663,8.980762
-21.284801,-8.951901
-42.04255,62.742847
14.18069,-91.57473
34.23155,90.78642
-69.49237,-16.617085
-62.863277,-7.4054484
-62.641327,25.206894
8.905766,-15.193857
27.68943,-2.6413841
71.17233,40.94989
-24.891376,-59.47426
5.060674,-15.871703
20.09196,-95.699
90.571175,-9.389047
83.99789,18.05781
-52.613976,24.37239
-0.9578172,-69.93632
64.40916,52.75726
-67.941666,-70.67211
46.556343,-4.229744
22.095257,-95.48839
2.489629,78.62637
2.4216526,-48.751404
-62.99386,-48.349678
45.92922,21.843569
13.065889,-43.652054
48.071384,-41.52524
2.9879453,78.52351
71.065285,-56.55321
-83.52639,23.504175
-24.074787,-55.751133
-16.887018,85.18216
42.991013,22.761353
-31.436584,10.337956
-0.9262156,83.79828
-31.21186,67.30559
-23.479017,75.84313
35.82382,46.892986
-49.82893,-42.68074
14.724604,-39.927925
-33.28543,44.971325
-79.479645,-39.024544
27.779228,47.78906
34.983536,61.546333
-26.12832,-59.43255
-41.134396,-17.31269
14.79518,51.859257
-41.245644,-17.238062
-24.203817,-79.99648
85.95261,18.84873
24.882998,48.359165
60.590813,-19.739445
-100.441986,-5.6733317
2.1201026,18.644209
-1.5746176,-70.26445
44.212284,45.312874
92.46609,-10.036602
32.3217,24.45954
-29.3392,13.301927
20.623158,-97.620514
61.34074,55.785988
76.14745,-56.419125
-48.889465,49.857796
12.145737,53.51764
-89.38499,-6.316079
5.223544,2.877779
62.683376,28.840752
-7.5612507,-33.246197
36.741776,-2.8853357
60.162827,5.526653
67.57903,-12.900976
39.41323,-2.5848613
-66.96057,-7.086516
43.057407,72.4748
68.8549,-14.964016
-49.40958,-42.589584
-60.833477,10.794937
57.74457,6.349433
64.857925,-7.92868
-34.382225,44.872787
12.638661,-41.304752
-10.007348,9.156787
28.25224,-40.61135
38.811794,77.609856
-11.799322,67.40934
-98.423355,-21.496347
-5.886314,6.0754585
-27.129293,-13.042443
89.36827,5.1657624
-54.615604,-27.632034
41.9458,86.74113
-34.036144,24.054708
43.467476,-12.990422
-32.295166,24.521181
61.515152,1.2432871
2.1517968,-14.842401
-29.72772,24.595194
33.97679,-56.63216
-25.225983,-36.299587
-51.34448,75.24098
89.55385,-11.922103
-16.247301,-35.458088
10.287968,-14.050361
-54.64017,23.573458
-52.105118,76.83013
17.077446,65.12005
-65.26909,-6.285224
33.447678,26.476112
13.513702,-43.868454
85.72215,21.16156
47.569355,-27.211296
-51.027756,51.147472
7.3159304,53.738285
-43.24658,27.391975
34.787937,12.577459
21.53416,30.548355
-4.9677196,-47.34585
-10.02542,55.544098
22.482866,17.961006
13.740631,55.0938
6.8841414,62.382584
-58.650482,-68.90564
28.716566,-37.307793
-81.94576,15.088612
-82.709915,17.930187
85.03467,13.151843
-2.133093,83.47834
-21.890354,77.398026
-16.305395,33.123047
22.684526,48.225662
2.4487298,36.53591
89.39461,5.043874
40.573368,-16.802767
-78.983864,54.733356
-68.15871,-73.68015
-40.660732,-82.441956
-18.332762,-85.28161
75.63112,33.021515
-0.6004579,36.607895
84.78292,22.543537
-52.86857,19.996819
-47.761223,8.789655
-67.33677,-64.86655
-51.21725,44.210407
-29.122482,25.003237
-33.047264,7.0562534
13.025541,8.806513
54.828293,8.922768
58.323082,8.643141
69.73786,43.870445
52.940006,-78.620415
-33.231167,-2.4337142
-7.5269537,-33.447876
-62.70297,-6.9046445
2.3296535,18.30056
-55.338055,-26.709595
-8.906689,31.897142
-29.524244,-45.647114
-81.96199,14.695811
-40.388786,66.08611
6.645521,-99.113144
23.594679,-13.444382
45.169422,21.485907
61.86031,-17.58778
34.404736,-17.107643
9.337665,67.206154
5.6657043,-65.66171
34.344,82.120605
-36.830776,21.65097
8.384495,-17.759306
-6.8786044,-33.56571
-33.16666,-75.93207
-53.57442,-45.880703
17.9346,90.95182
64.34173,24.573605
14.494855,-40.09101
64.68842,28.280643
-12.546171,52.871902
-33.608826,-76.6155
-7.018631,-40.01091
16.488964,4.9426894
-54.857834,71.58399
81.13049,-31.84339
-40.320934,66.16226
52.372005,14.0718565
5.9405227,20.259676
21.647251,-71.486626
72.62918,-14.833886
70.47422,-35.522846
84.706116,17.630484
22.03409,1.6564014
24.752934,-6.4891777
39.247692,-66.46481
-99.93297,-6.0922294
-45.75982,21.063581
44.98153,47.751686
6.647174,-71.8801
71.138794,40.986958
21.06504,-51.214977
30.790937,25.563286
-17.86187,-23.294207
-23.119896,-27.887897
94.549095,-0.7031323
66.9109,-12.430953
77.89442,31.446762
5.363238,-38.998947
-33.876938,-1.7203485
71.90743,-59.2249
-30.409113,43.563442
-26.538193,-15.673527
41.72059,46.559345
6.2372007,-54.643063
63.482346,24.669931
20.461702,-66.204605
51.973167,42.11208
14.279805,20.297104
73.97182,40.812057
-6.5891185,-38.95735
-10.294979,-43.90765
-4.897437,-88.56863
13.770399,66.538734
-63.579803,-50.66478
42.65758,69.509766
-51.561016,80.02267
-1.2968531,-70.09198
34.902397,-1.5455042
-32.538395,6.2110114
0.34303263,-65.35186
-38.560425,82.08724
-34.832287,-90.23509
38.15915,61.94435
23.200298,55.330196
-35.2515,12.780861
-38.092422,-4.8086205
22.213936,-71.57625
-52.943447,20.311724
-16.568005,-37.548965
23.003828,53.84125
-42.70703,-78.129555
-80.07437,17.81423
-100.30223,-5.752022
-58.52018,-69.399155
-79.45355,-20.554321
38.76516,-73.573166
0.78909427,-33.768192
12.480009,-43.992485
-81.715324,7.5154705
24.580814,-28.34541
-21.396889,21.347118
40.037277,62.850815
40.34669,21.912548
-24.83645,-3.1503246
70.65335,-64.7789
69.35259,-14.674736
64.41761,-9.193868
-12.867065,-80.39606
12.123838,67.08174
-81.522415,-40.992435
-69.49213,-16.616013
-25.330173,-36.31212
55.06165,37.943783
33.790455,-62.016182
8.472289,59.987785
24.699446,54.325714
12.115178,2.2937725
-29.559267,-45.528156
-14.322465,34.983334
69.85121,44.419876
-6.527066,-40.22056
-45.038082,-55.293133
49.159275,9.062543
8.518506,71.33302
52.81555,-80.05685
-65.59911,9.169144
24.05561,87.69986
-43.972095,27.62092
23.3655,-12.354227
12.56892,66.821014
5.681718,-0.6679954
27.677607,22.041016
2.9088879,13.428728
12.205287,68.95908
38.111134,-52.938564
20.98392,-12.787613
20.2938,-26.403496
85.86066,20.1616
-44.465458,-81.84837
70.29279,-63.571842
-90.484726,-7.7766433
69.715515,43.862396
58.375175,-39.690166
62.301712,25.560661
-6.0701632,99.12437
35.955692,0.33122474
21.608656,-51.368706
-0.70507354,17.851038
-40.192726,-82.18512
6.411685,-67.227356
-80.985435,17.257723
53.817585,38.938694
-17.963608,18.44142
66.74691,25.786554
27.890831,64.34579
-78.50342,24.636347
55.021423,39.880768
-58.961903,-4.0206766
-82.35421,-41.85806
0.6229266,-96.65997
21.123528,63.215477
-34.949047,-2.8464005
37.311184,-59.21451
13.714299,-45.062954
27.777891,64.43888
-67.08079,-70.80967
64.98099,51.576794
-12.866726,-80.265175
-51.4969,44.34865
12.932234,-43.73159
-5.9260116,97.53079
83.080215,-35.73414
23.644224,-63.730373
-10.145208,-37.430107
54.23904,60.872612
65.63022,-7.5202417
-15.069928,-5.09497
-23.74777,49.29933
-82.96728,45.102386
-55.962784,22.507864
38.648083,-20.445385
23.549839,-13.565134
-5.068789,-45.542046
4.2858386,-22.331293
4.4656806,38.24655
66.93804,24.976582
0.35686782,78.38195
71.97459,40.226704
-62.126244,23.639015
16.488811,4.942648
-34.569298,11.571795
-16.895931,85.18059
-79.43549,18.21665
-6.2461658,97.545456
35.681164,-9.30383
-0.87236845,-102.45693
20.623158,-97.620514
59.35167,-21.426842
59.622036,-36.620388
20.706219,55.452347
6.1198645,-64.99058
25.678518,45.289684
20.538717,-26.346392
2.390751,-34.514244
30.619165,-36.91616
-4.347592,78.07573
20.262285,-11.895756
-62.72307,28.809765
-51.196613,44.21687
-6.6715164,-20.712126
38.09746,-74.042656
-25.320526,-13.33877
-68.06026,-17.49706
75.2176,-36.3916
47.489452,-26.923418
75.8781,38.802586
-32.4848,82.001114
-42.969223,27.736313
-12.066679,30.33123
3.0384223,-32.354065
-34.0415,47.550064
2.4039485,61.37302
-0.288057,-32.639015
-65.15964,-6.1933713
76.14734,-56.41914
-2.0703897,85.2615
-92.15019,9.524902
78.48067,32.31928
46.558514,-4.23349
-30.342892,-13.983077
11.269811,21.687483
-40.32922,66.05932
-43.748516,-54.65374
38.859795,60.707245
39.63696,87.918686
-71.09242,8.634519
-23.798286,-80.18432
54.27858,60.910168
58.323757,-39.62153
55.364506,62.931595
-68.0613,21.879337
76.29461,-57.592484
6.9568563,-15.679854
-74.13295,41.870102
-23.052092,22.348633
69.73786,43.870445
-68.06023,-17.497553
17.59484,88.24935
34.7856,91.50088
-63.169086,-48.009583
11.725501,-90.44263
-11.546707,-30.689425
21.622868,-13.76608
10.180608,-15.005124
21.816,53.45956
-60.687443,-2.7446082
17.997646,7.6229215
82.77999,-40.254253
83.261154,13.596527
-34.822563,-90.19909
22.28553,-71.639336
-71.12196,-45.70642
5.6264014,-1.2076744
10.232698,-37.1298
-81.55522,-40.997612
-75.843376,-11.577059
8.613153,71.32452
63.53175,24.400288
-44.68366,27.27264
23.671509,55.592003
-10.007456,69.97941
-13.567807,84.785675
14.740552,-45.275433
62.6623,28.84079
31.398241,81.24872
42.85564,79.11083
24.294949,-5.5074162
-92.788994,7.342151
14.626234,-43.129395
3.0375843,-48.532684
35.30016,82.417046
34.468834,-10.330345
60.484337,5.1069026
-8.083585,0.9429352
44.86007,21.371973
-14.592975,35.35838
-62.759308,28.041096
-23.287386,-60.11555
-4.8653736,-88.56713
-13.54512,84.79463
75.66155,35.3397
0.2757527,36.478783
-24.1185,20.847569
-11.14984,1.5049471
1.5101625,-23.848003
1.6892163,-34.1262
23.318966,-49.26769
54.589264,10.481518
10.517688,-17.38622
-17.861923,-23.38132
55.84134,61.053745
19.944244,-27.434801
91.83916,-2.729763
-29.215578,50.750477
-6.494543,-45.726185
-17.863646,-101.28858
-21.562506,77.30562
2.0838826,-93.47081
-24.521406,43.502472
19.98345,-28.129871
37.770058,-52.72384
37.92769,-72.40441
43.250248,48.285458
8.467656,-19.317144
17.108393,65.11959
-49.67552,-20.470196
10.12481,-13.8475485
7.874633,53.77211
45.65208,-37.536385
60.02749,5.7865443
7.9767323,-13.960617
10.078368,-69.100266
-21.147823,21.345892
10.46969,-14.095632
39.87238,-58.160088
33.765457,11.898661
38.862617,60.712185
-60.76901,10.48322
39.121265,88.0726
9.001183,59.582718
-4.662918,-47.988712
-21.389997,50.749928
-59.00942,51.71348
62.532696,-1.1885669
17.216518,55.349716
-15.076798,-4.5615807
51.002266,-79.11402
-35.514767,7.9928794
27.932827,-37.938606
-22.82896,51.49223
70.76498,45.92923
-39.16279,23.02427
-36.26394,8.788973
46.587128,-26.828638
-55.619923,71.87152
-81.98994,15.41567
-42.18152,27.120129
35.308342,-16.543644
1.8374243,-94.343185
91.77202,-10.063645
-53.457977,-26.557255
44.362877,-17.163485
-25.489931,46.46774
21.003265,30.939144
-3.394539,-32.741566
20.18501,66.82156
78.139465,27.609613
70.49431,-65.15934
-65.80356,-67.78367
-70.275215,25.049118
38.76289,9.6073265
-0.53874224,54.40487
85.56395,-12.189293
21.664907,53.566814
-73.46808,-45.48901
-32.016354,85.07026
-9.890829,12.173282
-60.849922,27.22522
-22.8291,51.492126
-10.353117,-37.547764
-18.003965,-29.901335
-33.125404,44.87073
-12.644889,-58.479095
1.9527259,75.79504
-100.91522,-6.6647854
3.0590858,24.348034
13.840922,-23.312286
22.66509,62.351982
-15.335711,83.94877
35.13668,-16.498922
84.74635,9.798267
-45.99112,-39.36727
-26.41046,-59.129353
1.9883745,78.82543
5.97871,-100.053314
41.784435,-17.059048
11.7722,33.329464
-35.58838,88.03003
-49.55843,5.691508
85.2957,-14.034991
24.921711,-6.3431487
40.07865,-2.5146873
91.731255,-7.114549
-21.20458,-26.329357
85.38437,20.374542
23.077944,63.662647
-71.59497,8.526952
28.15009,-40.59794
45.868633,-24.390905
41.391518,-14.509923
-54.61924,16.77825
36.650043,-1.9216293
-38.592308,81.97981
-23.477148,-36.22879
-49.63743,5.78437
-2.7334895,85.59453
13.048192,32.53982
18.013546,55.179764
47.960556,-42.116684
-99.6234,-18.73688
8.306137,-17.858774
-37.265068,20.060787
26.734781,86.53632
6.003467,2.4200141
-64.41288,-69.26505
-23.798286,-80.18432
-75.88322,42.84373
76.596146,34.301136
6.277788,-65.29866
-9.270493,34.25006
1.8383135,-94.34303
2.8613644,-21.410694
51.943382,67.15847
-24.384323,-57.46693
-81.87356,12.572304
-49.508884,-40.37875
-25.035007,23.4036
22.214432,-70.90774
6.1784472,20.681192
19.034592,89.35661
-74.58563,-25.442242
45.83449,9.968497
-28.380758,13.74499
-42.70518,-78.13002
-11.444587,64.74848
-48.73921,-20.896265
-13.392401,53.585613
-14.652434,85.544975
-48.371716,-34.461174
5.7886834,-1.1206688
46.930035,-41.139572
80.51318,22.666916
80.490486,-34.183346
77.854965,-36.888992
-10.158992,33.299164
-26.793312,-16.82429
-56.384922,14.835622
34.788303,13.135642
-33.026882,82.621925
-13.451129,84.833595
43.427284,-12.150006
-53.63959,23.14409
-8.908432,-47.37558
-52.767223,-21.594461
65.77179,52.39645
89.40404,5.3140306
38.341087,-51.973297
-71.0515,-45.720036
62.62839,29.186628
1.5495979,-14.990661
-6.0256166,-4.093911
-3.6466627,83.32533
-54.101273,77.7123
-15.582615,83.5245
-26.296738,-44.54525
52.57243,66.790955
-21.596748,-79.78405
69.49951,-13.965429
-47.83342,-20.969713
-25.489882,-44.654266
-75.88277,42.844177
17.403793,-0.62846494
31.271423,20.34525
86.68329,19.953936
-49.94844,6.138073
13.215548,32.0862
-42.527725,-85.17108
-51.51639,25.180258
-18.407166,-85.33578
10.285421,-14.1539545
-100.276505,-19.588526
-2.1615458,32.48882
81.46742,-38.708214
-1.1461837,-101.90129
-74.28871,-7.7951393
24.825605,-28.973675
33.51576,58.975346
-18.30443,18.199448
-70.52898,24.626322
6.233521,-66.68434
59.97609,5.858713
26.417173,87.02239
-0.3917061,-51.443535
-31.62811,8.099989
-42.41497,-19.961588
-18.66672,-85.43236
-55.486526,-33.042133
-82.04476,7.5292716
-66.291725,-67.0743
35.497826,-10.696578
2.5734189,78.53382
64.83179,-10.958685
15.630246,3.3032103
-62.220142,23.673412
81.53108,23.24708
26.394741,-64.522705
-80.4845,17.610538
-22.902645,-40.781055
94.7398,-8.5926895
38.63671,9.473086
-92.71356,7.190316
13.611565,66.78787
-43.8157,-54.017017
82.886,-35.807217
-0.8473719,-99.77664
-55.29544,16.14036
53.33785,38.0013
1.8822461,-23.924253
-28.677624,39.506992
-89.21622,-6.877108
32.71268,59.273487
-32.479023,-91.43181
21.879112,19.120796
17.008911,22.299145
-26.26927,-15.278743
-40.656998,-16.782015
-36.781418,9.195806
62.146454,-6.5711274
-58.73777,-69.44279
34.522346,-17.82158
-67.12448,-70.90438
62.64757,28.558914
-59.75665,-69.14031
35.28415,82.417984
-4.5120225,-3.791285
-52.107136,76.82913
0.14293608,36.49603
-81.50451,16.669497
36.601597,-2.416967
63.918934,26.041986
-6.5622706,97.57614
-41.117165,11.067181
62.383938,-6.257391
45.363384,21.798197
5.2484717,2.9595084
45.305367,21.382914
-32.24029,7.8114023
-13.538132,-37.020023
-0.6956238,54.56548
23.345598,-49.03256
-58.13257,23.343534
21.114872,31.127104
27.403461,48.87475
23.409056,-12.443605
-21.630789,-79.77478
-20.525696,-79.14369
-4.446962,77.83789
55.610237,62.87218
0.6054138,40.22665
-42.210846,-19.483894
-63.46726,-68.71848
70.29244,-63.57164
-61.493263,23.980457
13.98884,-91.0398
-8.569297,-45.742256
-74.13295,41.87012
24.397274,-27.946783
61.522076,30.49325
7.3815746,53.784695
20.202633,-97.82241
-7.2111673,-19.437569
13.710255,55.093765
46.025978,21.765224
59.52948,-37.263306
73.09032,-35.565975
1.8381704,-94.34308
10.648671,-65.30603
-33.608826,-76.6155
-79.30805,-38.14985
-20.106867,48.903442
19.924128,-27.926485
-1.1461837,-101.90129
21.491102,55.446804
-66.67642,25.949675
-11.545854,64.82207
-10.881084,12.082149
-77.585815,8.274289
13.562005,53.213814
-5.1792383,-45.489475
-67.17302,-69.88561
20.991405,65.08867
-24.470797,45.62473
20.427946,-66.39452
20.091232,-50.40552
89.427475,7.2053638
76.832794,-37.037037
43.204132,48.247803
35.016598,11.111285
62.593803,28.104504
-23.170084,46.566357
1.304893,80.42984
-85.91986,48.02464
-60.56692,-50.41895
-55.98549,-27.390789
-41.705788,-19.717602
0.86468893,35.568565
10.79815,-67.425766
-67.20479,-67.22208
-22.009577,87.87869
-5.588403,-3.6157498
-28.988876,44.532616
-83.70657,-36.703
38.53325,78.54498
22.822773,-11.918743
51.939507,67.15645
-37.891594,20.522377
16.613745,22.871489
-14.84033,84.218796
-48.657898,7.9730053
87.71462,5.972801
10.166712,-12.304614
-70.360886,-8.463704
-99.6234,-18.73688
12.159986,53.526726
-40.234993,-82.03044
-32.733196,47.212986
-81.99118,-40.55172
39.569416,-55.392418
8.718312,70.19664
17.107502,-0.5718947
94.947464,1.455723
-22.78738,76.22675
35.233143,-74.22931
42.81965,72.50404
-18.368313,-8.51073
-35.122013,-3.1465368
56.937973,59.655403
-10.084849,-43.783028
5.3482823,3.1351664
21.771793,53.54545
-7.8815694,-36.65161
15.276108,-40.266342
-19.826294,-7.007562
-52.10721,76.82922
23.269445,87.159996
46.07635,-7.544624
-1.2182506,17.964891
40.934048,27.607079
-70.677605,23.433702
-74.056694,41.83426
48.780617,43.53102
9.6654825,-15.526601
-30.405796,69.196655
-13.495952,-42.334538
-56.453243,-25.914093
38.86926,-15.560936
-29.872847,-13.147679
-4.8419266,-88.567665
-97.00902,-18.294277
6.004258,-38.73598
22.864494,-73.133026
30.523312,90.08836
-5.201039,-19.43748
12.092254,2.358991
-9.245077,53.84222
6.6283674,-99.109276
64.14382,25.911633
23.365934,-12.366919
21.299828,29.305342
-8.564129,-43.805317
84.422356,17.696539
-80.40472,24.798416
-24.318691,43.424328
-28.969332,13.471351
36.866222,77.51014
59.42151,-37.7821
4.8068795,-18.591797
27.835762,-37.675083
-35.059105,-0.4317411
-23.28904,-58.84623
-12.190798,67.92742
-49.18832,-23.505152
16.702396,92.31931
64.47519,52.75666
52.613552,66.757965
9.982414,-58.62335
61.284496,3.6629636
-32.8445,9.450085
79.75908,28.74896
30.053194,21.947279
58.486416,58.51111
-91.80908,8.917719
4.7172832,-2.4268072
-54.10069,77.712326
42.053486,86.56945
94.92493,-8.869648
11.401309,-90.9628
-12.646546,-58.483326
12.656041,32.88674
13.096007,20.231073
-99.49892,-18.134146
-73.24952,-9.554341
-9.561909,53.870228
3.1917984,-16.118906
25.103897,-63.980034
-41.62724,-19.787651
66.0173,-10.57179
61.188408,-17.659473
-23.643795,-60.541653
-39.56032,-20.674255
62.266365,-54.008198
-5.144142,-19.468767
-11.010949,-34.45087
-58.20547,-0.19407478
71.004585,-35.4911
77.22547,33.558475
39.60274,-2.1374104
79.78681,32.671837
77.45487,-16.957405
3.9046404,54.288086
31.638851,-38.532322
-26.69536,41.56454
30.787785,23.319874
1.3816203,78.428375
-77.819855,54.372673
38.646534,-51.802216
-0.70507354,17.851038
-10.000762,-40.40582
78.96621,34.617195
-3.3758802,85.63769
1.8167415,-62.045288
-68.203835,22.541746
-91.17424,-7.0377893
-44.552948,63.243645
12.646952,-26.619808
0.7259111,-33.80248
40.0781,-2.514625
-30.88163,13.237048
-56.75332,-30.692902
77.03728,-37.099056
33.5656,-61.948437
7.4300604,-55.90422
-21.19503,52.84464
37.55842,-74.40855
31.243908,81.410416
84.7141,12.934649
43.40351,-12.158679
43.77257,16.157358
38.307037,23.275085
61.87848,-5.636195
-5.00584,56.446735
-4.822082,-46.882046
-24.060669,23.105196
27.430164,-37.27621
15.0996065,33.227238
-27.699501,-14.386805
46.29584,-6.1912427
-49.63524,-39.850796
-5.5727,96.682785
-73.14917,-9.240109
29.596762,19.01113
5.5590506,27.45864
-77.81984,54.37239
23.148561,-49.132336
44.991917,-5.668445
91.69532,-13.130278
4.8662744,-24.046509
12.927951,-41.4559
24.563156,17.97121
30.518106,23.43164
-34.46525,11.11353
-19.366407,-25.149754
-46.133717,78.28949
39.4137,-2.5852168
21.987038,62.923973
-71.71811,19.097897
38.757347,-53.810677
71.841484,-15.040431
-80.06321,-37.85632
66.28576,50.7319
60.159622,55.883224
7.7294188,-65.653915
-21.267023,-85.384735
61.347942,31.61543
-74.27493,-25.601791
-29.298254,14.750952
-53.242905,22.241493
13.786306,-23.367338
