Com1,Com2
-1.6929662072272935,-0.3017191441588609
-2.973572379972727,-0.9283095916427604
-2.2167105822356445,-0.39022339677548573
-3.0287932656020327,-1.1137676569177566
-2.797649801180939,-0.9881376891024287
-2.9858907595140534,-0.9594952446607853
-1.9674947850960243,-0.1436295511020718
2.6139913897326146,7.092029984102934
-2.6155664979502244,-0.8334776526633877
-2.5739555862094994,-0.5612820334538451
-2.8034834458276596,-0.6594427663534959
13.708353382882422,1.798337342222716
-2.870150050638515,-0.9026718472415015
11.998330726427834,2.263207128470447
-2.893228694096007,-1.108773074811691
-0.5031159846872238,3.8045064888285984
-2.4779517191917706,-1.0515833882643686
21.3643854091132,-6.390942955492771
-2.0002718511206083,-0.1385605700025009
-2.117594298683306,-0.4096233949121178
-2.1719059718946028,-0.5952216638783175
12.907778142610455,2.334815737353998
-2.304903199240926,-0.5219722723260776
21.670034846322892,-4.757793640065687
-1.625437729453032,-0.19517526156187257
-2.7957736974714713,-0.8755179873078501
-2.556352019211301,-0.6624429402315009
-2.9154170782863194,-0.9083356904913679
-2.2258226306158506,-0.29771307972632444
-2.6445852020867897,-0.9582785421980028
-2.9138636204303743,-1.0773505927522846
-0.4092256141766536,3.2000874394538026
-2.7707919954001228,-0.6959762174782463
-2.727495275385289,-0.827433483337929
-2.8261073313808165,-0.6528537752463084
-2.7299953620633652,-0.7402182323165677
-3.1676772709540026,-0.22509663264863264
3.1998244882184568,7.9642035117658425
-1.803818734559539,-0.1070504936823204
-2.0041045526784598,-0.2278380242505264
-1.7785123022768194,-0.009310090856874755
21.453858084036167,-5.917542667032904
-2.2342575838641614,-0.9902568682881192
-2.7270280799398883,-0.7415319309484683
-3.085886645005513,-0.9721055271918572
-1.9696464731272765,0.023664843328358224
-2.742972279624677,-0.7486568854708205
-2.875199892667544,-0.9306809876538422
-2.727406280958515,-0.7472754112703909
-1.9422489693137008,-0.24291893660159045
-2.6381953267938654,-0.6604248879465858
-1.8045327540755192,-0.11344281279407135
-2.407732524202663,-0.47781832667946655
-1.7820155968032643,-0.24693095326833975
-1.9454173603255538,-1.0428042358362737
-1.7817938546577008,-0.007286423097622587
-2.4499166057752744,-0.5986844415534227
3.4253877910593786,7.888380088080898
-1.7465106447366519,0.03144232251127327
-3.1066792131916565,-1.0560422258533668
-2.8288379061234568,-0.939817511508879
-2.9024811067784198,-0.9846070813201627
-2.738688965990819,-0.6559667175404598
-2.5022259078334192,-0.5955305371442704
-2.39300812609178,-0.9745951837174265
14.11921198300741,3.6667962691778295
-2.700639816827455,-0.8796891813249106
2.882260633160662,7.059321644782908
-2.742972279624677,-0.7486568854708205
-2.1247363793304994,-0.47016056339709567
-2.3870517833391305,-0.7945765054863968
-3.2203561727307966,-1.1044204164855609
-2.0897726856288714,1.9539739190590812
-1.8483198500334062,-0.10913650925705434
-2.686340580539904,-0.7825292353970028
-2.59744309900166,-0.6074465030420066
-2.7030963645093284,-0.6669048970832155
-2.439573994063657,-0.43132376160224595
-1.9456976802702934,-0.23354397316750783
-2.627878935968383,-0.4579492503075946
3.702104993180881,8.920601421662063
-2.8128269458112563,-0.9506885382444461
-2.956348205112813,-0.8994841607453079
-2.195567145645512,-0.4628186501036712
-2.685973773788378,-0.7838564837204423
-2.526971567369713,-0.5367477766854483
-1.78336240232773,-0.5798694839353908
-2.795415391791721,-0.9034664868221989
-2.458947410322504,-0.6746190275404638
-2.8682684112460226,-0.8272609782597206
-2.7857410741713746,-0.8034140129788864
-3.2399163135809763,-1.0921626825862805
11.891102609699578,1.0225408630573527
-2.398338395188516,-0.42905879315687667
12.821586900811155,2.3628819181282066
-2.8164603633889715,-0.6678814195077488
-2.856479953162219,-0.9402365912133118
0.06253441445546647,3.643959057340129
12.898037496199809,1.2277618701558524
-2.7001110655384277,-0.79805719550812
0.06227057927912112,4.689422557932216
-1.8457919309331479,0.053328346013950034
12.299484503615176,1.2354146229869059
-2.6827703998961305,-0.9383084659321161
-2.319831178967608,-0.5442775107465809
-2.8098402881688793,-0.9925147897845178
-2.782982482388063,-0.7003533181603353
-2.652007230798084,-0.6605754576479473
21.08695060912284,-3.8519860952918785
-2.135851900283732,0.05729569995888931
-2.1008336682249356,0.04129701774338601
-2.340046001415351,-0.6503791761324713
-2.277249454824669,-0.44739976702305706
-3.028654103129141,-1.1244377754792256
-2.4961857830583676,-0.5359303172042427
-2.318330728878256,-0.533823639162666
2.237807792023392,7.792868908956328
3.7338859295365023,11.110815327628249
13.825271281325636,3.1274209801404114
-2.219751757595332,-0.7359513076166204
-2.373812599011945,-0.3055178983247336
-1.989693936443296,-0.20060614759047757
-2.134560877489472,-0.3488296943575282
-2.7814820322987104,-0.6898994465764202
-2.8539833242598958,-0.7515041207105405
-2.6532955048840225,-0.6942016822066032
-2.1615198200714465,-1.0552410989537406
-2.771123011845834,-0.9553143192887535
-2.7932761108753006,-0.8158964761379843
-2.478509470428456,-1.0844436944158393
-2.6980807141414815,-1.0257349187503628
-2.596656668428288,-0.6033849505698426
-2.5025078003195635,-0.7375304632396202
-1.833749946882788,-0.6262839596971981
12.35349844985452,3.493439932179809
1.600725287348674,2.9369384439041357
-2.6481219409559587,-0.7507018649072338
-3.135603127988482,-1.0284254249951992
-2.6678829490622546,-0.8411799062855656
-2.455685800160117,-0.6026087204584406
-1.929722663828407,-0.23789299712967302
-2.0149664896374744,-0.2576479510374462
-2.148876335007325,-0.14914070818569508
-2.6504465027139275,-0.7888953866249095
12.049089248320856,0.8789625148791872
-1.4749147622874244,-0.522134342894004
-2.1912591797328798,-0.33396258584527705
-2.1479106647488586,0.05394961778869234
-2.615399309015619,-0.5402373367237169
-2.8184849671584216,-0.8996253872909402
-1.738618798744348,-0.23859686970292843
-1.9436826679875525,-0.26171216010738635
-2.7837689129614347,-0.7044148706324992
-1.9887953836486483,-0.14057578843216295
-1.9641009522315138,-0.6537217227611207
-1.4007038932966822,-0.15918048289641107
13.678451004237832,3.4484608786894344
12.090770405091893,1.065769504919716
-2.3960191886065743,-0.5966865989521055
-2.5152547576925803,-0.7297443696408468
-2.559146680715668,-1.3825454475492405
-2.0991314328645188,-0.5991998245646916
-2.55259921757964,-0.3143651373897667
-2.733663567061391,-0.6410936946497366
-1.9312621736991986,-0.15590887104230286
-2.0069811979148886,0.10580878616273845
20.46472618238296,-5.903163926355184
4.269902616207302,6.801973904220836
-2.9208824628175165,-0.8018057784259927
-2.556310647167549,-0.6510396790904994
-2.3979946299264845,-0.5174772775440581
-2.9999918612130836,-0.9508765135300236
-2.906357851737412,-1.032082864915547
-2.8264019635123527,-0.7691491442306928
-1.6412300265434314,0.2225382480012455
4.219994381177508,10.231097047541994
-2.7646072729235613,-0.803387786023281
-2.0093615883809117,-0.44075361532223056
-2.3893710168032505,-0.5649887749776557
3.332742681083822,8.394891898694276
-2.2630908257854827,-0.8015137824081301
-2.67642854001982,-0.9974913955814863
-3.0867437363515524,-1.0117400569582484
-2.503126100936809,-0.3596199737129052
1.8791195911123348,7.288268771211499
12.316962610261706,0.8848878185375298
-2.2987565030478745,-0.20784509932713502
-1.7963852443320412,0.09867038306235751
-2.518708303768673,-0.8515074479629067
-2.203407284199547,-0.333245044995272
6.066491220162967,7.444350257125112
-2.7735196589212734,-0.8948185277406556
-2.4303754652453904,-0.5474740414846803
-1.4356552945386802,-0.190071655600058
-2.620669409591066,-0.7327137985896199
-2.758387670522958,-0.7900730297424885
11.94421451864235,1.9623273643111596
-2.8894221784691028,-0.7638732646737081
-2.4311791383138783,-0.862514308176584
3.501367034258631,9.611730805118038
-2.522051153364631,-0.464733541188795
-2.345151370893688,-0.671263187572364
-2.4716381646138923,-0.8586918620452724
0.8565921726969462,5.012273620154544
-2.811273986842732,-1.0113080132903147
12.189973449601865,1.6715293962047075
-2.9922910180495337,-0.995111061594885
-2.392394669001794,0.11087130031572354
-2.9434324269112158,-0.8013106190926153
-2.5558600350915315,-0.647626965408164
-2.6788936549443796,-0.69828164068701
-1.930393237849972,-0.4923881600417119
-2.785349035343018,-0.8354669633960722
-1.7416377698679957,-0.2646275270145103
-2.6509222664869196,-0.8875422339398826
-2.8554458056714185,-0.9456225400305576
-2.8394108162903957,-0.764816493417743
-1.9157798163932582,-0.1588513758779796
3.5601237169911752,9.579284514041921
-1.9868443214832783,-0.1267092031659125
5.739189219242555,8.536126130660794
-2.9656359338660767,-1.05759676238154
-1.9415349497977206,-0.2365266174898395
-2.494366648086358,-1.0436457663756487
-2.464563842327469,-0.45129129489615855
12.351412196106297,1.5449881747087257
-2.5612209087599473,-0.9010930542005926
12.531009707626055,3.289983105095625
-2.5533679963265974,-0.6235765805966935
-2.6735342169486462,-0.44148898497607497
-2.6038198487051005,-0.6624203326740031
-2.994122419440585,-1.0097132122406811
5.664329495423896,8.180191725944333
-2.67103402374119,-0.9160365800296977
-2.177657260126218,-1.240260752018439
5.983300861170964,8.49139943555291
-1.9989867076025585,-0.6197249388986145
-2.056157894677015,-0.48945511572272704
-2.748865658695494,-0.9410699588804851
-2.2430476158761556,-0.5370531846771349
-1.915510749311405,-0.1498631851662699
-2.5484025932400347,-0.9508742289177579
-2.903027179643458,-0.8334679298216977
-1.8191552873223398,0.1987851596938508
-2.4558635893364187,-0.34865108175010007
-2.8071298356817462,-0.9079477267984734
-2.9976747592584085,-1.009523264352478
-2.135185397930033,-0.13430973591969123
-2.318330728878256,-0.533823639162666
-2.65477346506374,-0.6823587998582944
-2.6311997056870977,-0.9227607238735995
12.597439966645725,2.652282734657935
-2.9035184295194303,-0.7018497348989363
-2.76567367984982,-0.8753960681665851
2.6626980374352662,7.8171864497820005
11.753663897773949,-0.0009089778288352246
-2.8599585440202206,-0.8800471405449519
-1.686748516367935,-0.31072805703422784
-2.0175400720690475,-0.629297183769831
-2.496763080567864,-1.0129911545895975
12.270634029494333,1.0348993623119394
-2.5908875215763523,-1.157808469089819
-3.2528115421224157,-0.5104038030856973
-3.081087502789683,-1.0205216313985739
-3.000073762142401,-1.0800074950947003
-3.120967668984371,-1.1563304210236884
14.067565590502218,5.119284534403171
-1.9418707682950742,-0.23717545627966802
-2.2696900256274786,-0.4710940165463898
1.1614822437587975,5.254746063437506
-2.829251578472362,-0.8430460886552508
-3.1925158480864284,-1.1476452157109778
-1.9445812207821966,-0.3217425192657066
-2.7343851717609793,-1.3804889994659677
3.0274925070550487,8.787398215883613
-3.016127797643847,-1.1194118360073082
-2.4329731194173316,-0.4820788404988938
-2.1526926025374435,-0.9148333839004229
-2.881615686098155,-0.8791165641847012
-2.993455649641532,-1.0049160943889714
-3.0726689386137425,-0.985157019088028
-2.2532195274270514,-0.5711359517467712
-1.9164119734634413,-0.15668861253094085
0.26706332108999736,6.2245393579173
-2.2093189574171026,-0.475091229548579
-2.30459442099518,-0.4546845082886183
-2.6354470804126935,-0.7246690900352333
-2.7136902432146965,-0.5372244237870227
2.5781573345515447,8.151818467913953
-1.7664611088170024,0.0978418831779268
-2.804797373484753,-0.8490678782378606
-1.7609521902398861,0.12839730908226235
-2.7013481081878177,-0.8055314616626195
-2.0479976281307257,-0.7238543011734551
-2.6038198487051005,-0.6624203326740031
-0.050080698111051286,3.3827538394844314
-2.180950332137428,-0.4049963541449758
-2.7292089314899934,-0.7361566798444038
12.339458322176132,1.6235639864741687
-2.1676632177046433,-0.8658512231610541
-1.519545842635221,-0.3875346978321029
-2.658655364995742,-0.6931908500280288
-2.2921735492362876,-0.741646507115991
-2.871770829989534,-0.8786807609051183
-2.663867420749356,-0.9504971290344725
-2.0041045526784598,-0.2278380242505264
-2.854477830103883,-0.9471364645877677
-2.8459399642976955,-1.101498603011203
-2.3994950800158366,-0.5279311491279731
-2.648934547557287,-0.6798968883456316
-2.3255513038160793,-0.917671340734959
11.297131208155271,2.9435177841832756
-2.7187333778700458,-0.7409492917954431
-2.387772702783391,-0.565118441730121
-1.841207216264562,-0.22158010550601662
-2.738589887807777,-0.7806109182344746
-2.836756196514183,-0.9301512597127701
-2.487006290117221,-0.7821771921727227
-2.0749033580978877,-0.35590651388647143
-1.9140102992220531,-0.13940931358235495
-1.8638215557894167,-0.01636420965325699
-2.3347080990300904,-0.5954031346922825
-2.0736689871442184,-0.31941308964807347
-2.256378087126115,-0.5362264430829647
-0.07676582524392599,4.2523832042054845
-2.4701155707889733,-0.35855747858707465
21.375599298610787,-5.832097878619634
-2.0725854185820904,-0.4002096162630308
-2.820758571685525,-0.8421823718065297
-2.412644195940623,-0.5478413581217404
-2.83503299948673,-0.6524602186269342
-2.09345504584199,-0.004243811367718588
-1.5805231266928377,-0.4540189672597958
-1.9437461708685109,-0.18241027995725534
-2.1131108012719793,-0.060676678770086465
-2.352264357595606,-0.6069838655884845
-2.8443953254892,-0.8918783347806398
-2.23308056775022,-0.783387579270977
-2.320520161955778,-0.3431123422050554
11.50007160740563,1.2219276900724023
-2.5320824553799763,-0.9506415938550462
21.443712577454704,-4.233540153429957
3.645042246932556,9.767994455042741
-2.8541268620927123,-0.8090172923113812
-1.4780055016585474,-0.13467518692279357
6.038330975816703,11.861590528414936
12.247890408474504,1.5136837787474404
-2.663567081294736,-1.275941341724172
-2.8666531675780065,-0.8140432317832987
-2.8276515210805138,-0.8423529694941474
-2.598208725030283,-0.8186465074848029
-2.709333468263533,-0.613764271286886
0.6896700465980802,5.1483662255161455
-1.994574932625554,-0.6098047662088163
-2.9629254813789574,-0.973029699395514
-2.6686693796356264,-0.8452414587577295
-3.016117291678558,-0.9573934083759162
-2.6571754044141076,-1.0918560136444933
-2.7661966795772175,-0.7594490417378015
-2.5292109920953036,-0.6086814368866726
5.557021398422562,7.101659306208813
-2.635888640281036,-0.8826568736901542
-2.876069362731646,-0.7847940025581503
-2.989773795649683,-1.1641453645839617
-2.9808519597298626,-1.0901706383532257
-2.1791610960332384,2.4523831401935157
21.628978382710507,-5.1516422952844785
-2.4536963066336903,-0.703193796648372
-2.695821150580334,-1.160143954785563
-1.7084781746840958,-0.4932786929027999
-2.906201239884625,-0.9522433731516444
-3.0743717043694483,-1.0129384333055345
-2.583679750866976,-0.5949462974155897
-2.7415343925312103,-0.8133786372930452
-2.549622972884462,-0.6055370633000567
-1.7279350929364405,-0.4207342733986701
-2.827188394085724,-0.7732106967028568
-2.1915949982302334,-0.3346114246351055
-2.72574180755113,0.11605531882133249
-2.782982482388063,-0.7003533181603353
-2.775125111458674,-0.7858394592819407
-2.265114295946646,-0.8618710830399542
-2.559476178446708,-0.6568428823147077
-1.9356485557021503,-0.6946390094578642
-2.550373416914028,-1.3290202414522323
-2.29884628057471,-0.6658834534791559
-3.0909680536016637,-1.4133729735081326
-2.72946946534516,-0.8171108032227923
-2.6749162379411513,-1.0659912071664746
-1.9772317354456972,-0.3403466910162835
-2.9262716813391596,-0.7666136517405115
-2.4665964406727876,-0.6258777705767876
-2.658770332554391,-0.6500434792498296
-2.9198171515478566,-1.0998863712055897
-2.890700593162244,-0.78275079196921
-2.197095895429811,-0.1258514050240693
12.237388256320616,3.2312463807837295
-2.6675377845727652,-0.6929636293305167
-2.728044299897995,-0.7263516470503173
-1.9375236790057857,-0.21113489067156305
-2.399456084350687,-0.43676017120839744
2.654481424876625,8.48154469603227
-2.4612875270690067,-0.6554867912197614
-2.7936355546289167,-0.9044357118837659
-2.7580120169028306,-0.687907199531823
-2.511069737702041,-0.43244773664023184
-2.2600832995670626,-0.39609541155524486
-1.379550756729002,2.1069328220966903
-2.8255157456328965,-0.7512852692794275
-3.1782897425643086,-1.0851964691010858
11.312194384261453,1.2364515629820865
-2.20750003828751,-0.37283361697885337
-2.3845112267012283,-0.9673676487752567
11.995625847069388,0.7251463496042014
-0.5016291821481053,5.959416597141577
-2.7707919954001228,-0.6959762174782463
-2.1461368502409797,-0.2804197912211432
-1.9286687400485794,-0.345890432542124
-2.2828413735596276,-0.74662107070959
0.43452584547546086,6.6467610887857695
-2.3347996392868278,-0.9267166420505212
-2.5703746594803696,-0.7591167861399333
-2.770005564826751,-0.6919146650060825
3.7830382245561394,9.060901145842788
-2.80153238366229,-0.6455761810872456
-2.6896885750607082,-0.753564708384119
-2.0265098837849598,-0.03512556533816229
-2.797422922986659,-0.9284874391181283
-2.725948499389787,-0.8296613984291339
-2.852783597574872,-0.8473891177035903
21.196888477649974,-6.074643044944065
-1.7314495702669979,-0.19279265870411622
-2.2760138746094905,2.680556992727069
-1.8256657816426527,-0.6030596505088323
-3.0196989305220705,-0.7627674957483205
-2.6791947602268085,-0.5418180093825654
20.016797360288322,-6.347004345238203
-2.1817791452320727,-0.41415254814923375
-2.2649675587378764,-1.059004906161651
-2.6289990157782697,-0.816580592041842
11.62343003509614,0.07620326579877129
-2.793014669484345,-0.909013508599917
-0.3077053320297704,3.3790036426069356
-2.6538101027773022,-0.7295543172184534
3.8468891573895725,9.974999792171243
13.810546587582591,2.341767930519406
-1.5979378125199915,-0.48972654370956914
-1.8203249531184833,-0.21126338539029596
-2.5720933670276693,-0.8381643237676308
13.934689005270888,4.637677712796303
-1.969863020817533,0.0013170682356889764
-1.880529886593589,-0.1166055863913471
-2.4018850107276397,-0.5961078055612351
-2.316179145787894,-0.23864496401558277
-2.2566883145032652,-0.5692881399414246
13.841028172218797,2.7328869137784104
-2.2132438103925574,-0.7035005055580904
21.023197127813205,-6.443302879752525
-2.293454308526715,-0.9451837435869369
-2.7521164956281488,-0.6678180843770481
-2.503941709752999,-1.0846241973966155
4.134670154557496,9.253545959435582
4.643839968845993,10.720028961799349
-2.993799675179284,-0.9151511685723582
-3.031512548872198,-1.0852518908155637
-1.9285580322364086,-0.2280879643355866
-2.7584798848117793,-0.7134061114612519
-3.0557334408263506,-0.9262893123259648
12.199802885143884,1.0852766180300621
-2.8608701064584476,-0.8756614089921473
-1.8893011527195087,-0.3213321515459987
12.169513351901982,2.0448258349458417
-2.6849238981693713,-0.7777328942244613
-2.6590296152845654,-0.5833773999792333
-2.8387568949168513,-0.6597771614204319
-2.6909151489461087,-0.8561994251507556
-1.9030837278269428,-0.9491088385396598
-1.8205544890724892,0.20471271403287672
20.761560365691125,-6.470540587024584
-2.547712112934531,-1.2964952723973262
4.165305006589138,10.212720294224795
-2.642221016421328,-0.933357030702636
-2.7837689129614347,-0.7044148706324992
-2.4038507899347383,-0.7459995153701027
-2.180163901564056,-0.4009348016728118
-2.0484040887479087,2.5091006678397716
-2.2943279559210024,-0.5308129181204105
20.397215407156576,-4.913973279084063
13.303309188050157,1.8894227637059182
1.581050594884396,5.327284760535411
-2.2545295107329286,0.43613643868114127
22.593217970877774,-3.8072180526969746
-2.601558802604928,-1.0688295098513505
-2.7242958006981186,-0.8484364603669551
-2.46974021188367,-0.4956943910137026
-2.130933780777518,0.08427382185933807
-1.9915782471931658,-0.22281208477860898
-2.0464654882321844,-0.2724219377550461
-2.011928796910511,-0.3714387536885381
-2.777248371987519,-0.8111776003877054
-2.854514676662427,-1.030543399792988
-2.3155478653337305,-0.4515873428162077
-2.318330728878256,-0.533823639162666
3.654585119015565,8.818645762214171
-2.333199583308591,-0.6431784827091221
18.230352315159823,-6.367035659706113
-3.077389537739492,-1.117046717053895
-2.5157590063195645,-0.9868985887597282
-2.8464574419155912,-0.7862731341520173
2.4100941865057672,7.8602325212281485
-2.5978937110776776,-0.6108592167243422
-2.7915985366977987,-1.1751774755365403
4.168934505809544,9.57449324923124
-1.784392184923551,-0.03588467939750517
-2.2292763450144535,-0.4650233698596409
-3.2274346401831635,-0.9158987239148725
-2.879929234503812,-0.7263524019705031
-1.8468191847643713,-0.24990140844389974
-2.110594830177189,-0.4519168774487563
-2.5415150742613526,-0.931894061003939
-2.498551896688822,-0.4265553689780069
-3.0393400029271835,-1.1179754642051973
-2.6288001129428067,-0.5781482655356084
-2.6137392044063437,-0.5717512482243948
-2.9289622750870983,-0.8449764142714846
-2.953703468429479,-0.9798488903945176
21.76616839644933,-4.774344784347577
-2.4948698459541836,-0.4408478122221887
20.884872226505856,-4.22516441985881
-1.8614290157081541,-0.4391679465935835
-2.7841471139800613,-0.7101583509544217
-1.992292266709146,-0.22920440389035993
-2.3979946299264845,-0.5174772775440581
-2.7794080497098586,-1.1708003748544513
-3.0126997116925422,-0.950326975972567
-2.3355703563636503,-0.8113277902625132
-2.730482773234964,-0.7593291381677322
-2.7641344782152335,-0.9099473533524879
-0.033093172181909034,3.3779047582114767
-2.7421858490513054,-0.7445953329986567
-2.782982482388063,-0.7003533181603353
11.940554174187925,1.6690291700739472
-2.6170858047908747,-0.8423357364737482
-2.597961158744526,-0.8186753125998123
-2.5332900490278747,-0.8385853912420399
-2.3740960553689656,-0.8775539690621912
-2.87179117544164,-0.8197982933878971
-2.632261442582412,-1.2359811900742366
-2.63175447262814,-1.0357411285097948
-2.7798485812379705,-0.8040451093013959
-2.327810763379062,-0.4536336768587097
-2.8706756211704314,-0.8073314443955142
-2.952521492532374,-1.1253134160311933
-1.9635587233588547,0.09982240574707399
21.740957343134035,-5.405072156213292
0.56753167016875,4.241890471483472
-3.0441574107608833,-0.816627219816619
-3.017845996441163,-0.2377439485917466
-2.9345865111252674,-1.2161576957988953
-2.7767977599115015,-0.8077648867053699
-2.729541876402551,-0.8147800365832051
0.5806229138617196,5.115492449595386
-2.744173710312256,-0.7741601104337361
-2.5657784774584815,-0.8605038712023859
20.765174844743,-5.764302689778151
3.69765044342629,9.700081434067858
-2.391244891007521,-0.7559637345234156
-2.0808310421676444,-0.3005356087030891
-2.3662734036198656,-0.21739676979927422
-2.4227131082808686,-0.6264635697251921
-2.0535429644946985,-0.20448646203775833
-2.342380776706059,-1.0776412957283177
-2.996494978152594,-0.8622478980718334
-2.5052889602514004,-0.4453277097755716
5.562830444798438,8.05771646345957
12.005346855593139,1.762130373179916
-2.528577862729563,-0.48607716402711726
-2.0527717733752526,-0.9231160226688444
-3.1019884181100723,-1.1543867096675413
-2.67469233296715,-0.9408184030809521
-2.5441154939819404,-0.9199615376851026
-2.80153238366229,-0.6455761810872456
-2.0673678041674255,-0.7932193735251236
-3.0156771855678293,-1.1159991223249726
-2.6081538809140006,-0.8683304713434241
-2.7446243223882743,-0.7775728241160716
-2.613064159557537,-0.6555118951090445
-2.85646166095973,-0.791418525086762
-2.871770829989534,-0.8786807609051183
-0.46793314973689204,3.017623994025686
-3.0110177166090257,-0.945448581418026
-2.894826093707565,-0.9770246542720884
11.826430753010104,2.137216585676322
-2.489353773352593,-0.5462168026836831
20.679497585117307,-4.133391742354193
13.417720481518455,2.412475782613484
20.84560361876606,-5.692362869776903
-2.792488243834061,-0.891450326116768
-2.5063467596565743,-0.5045049495232519
-2.735761321858763,-0.5164210286803758
-2.730255895918532,-0.8211723556949562
13.316582945215398,2.583452738090136
20.83531399162212,-4.610041324418099
-2.2868236636873562,-0.055022511057278053
-2.3190447483942362,-0.5402159582744169
-2.4250796120796245,0.22097362486932226
-2.953990876149239,-0.9640835593085239
-2.745368223145044,-1.0743769740012514
-2.8580019461718473,-0.9033893880915065
-2.512169986199932,-0.8955265810521178
-2.6547463016506994,-0.49068723204886544
13.06318826221302,2.3818975724930875
-2.528566681046513,-0.535092124114548
-3.085522503180991,-1.2388431537985471
13.070455877980073,3.2459081476468863
-2.60194016605037,-0.7492185414608873
-2.0041045526784598,-0.2278380242505264
-2.8917906236494604,-0.9250114964915944
-2.726591477460789,-2.016748366304235
-2.526481997127391,-0.9447847549461308
-3.0799228711976845,-1.0107165986044875
-1.9953755855679365,0.05539049773167615
-2.925465392026611,-0.756347798813288
-2.794800186220915,-0.9142407446778524
-1.7834090983257174,-0.02050416957404449
-2.4357498428813424,-0.6399613216148922
-2.241241684628731,-0.21334596032615688
-1.7698157974078672,0.9348924529791278
-2.7143250257491296,-0.8139701148168723
-2.403771196492815,-0.7609896739953329
-3.0099622189538007,-0.9323988382341527
-2.947425211078675,-0.9524809849100583
-2.588551106787992,-0.7567072490007698
-2.005269184270458,-0.23764305704461283
12.342977888151884,1.2849158419122897
-2.364877143213207,-0.4314804909932329
-2.66531539357713,-0.9066916443124339
-2.9198171515478566,-1.0998863712055897
-2.3190447483942362,-0.5402159582744169
-2.0482709969905306,-0.3364035524821645
-1.9882837721017959,-0.16759959400383445
-1.9410843377217024,-0.23311390380750402
-2.798553572731486,-0.8985407665783585
2.678903866605966,7.326322840723663
-2.508348185985159,-0.42943971301937267
12.20339471618011,1.1237154535749652
-2.812679012946786,-1.0178489243946491
-2.8062530284366125,-0.8243351292922373
-2.7937624100245695,-0.6464350737943417
-2.5803046039653523,-1.855294752336124
-1.7792776926365594,-0.5058507014651992
-2.6582431847111936,-0.5793158475070693
21.34136341145728,-6.1425624747006164
-2.128574783273476,-0.33988730419208313
-2.6232911943656907,-0.5475928396312728
21.916954421450626,-2.673772137722101
-2.3159984774097486,-0.4550000564985432
-2.5214968849539634,-0.6310404820428245
-3.048748550380235,-1.0188772674002473
-2.224435185813105,-0.7134270172050926
-2.3692418800899793,-0.8670124309443688
-2.75013545990149,-0.8076922675749807
-2.637196165322486,-0.8243800763030239
-3.04403216829031,-1.2212191345154697
0.6055890182163082,3.2395653499083727
