S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
26.06,26.81,25.56,26.38,118,21,27,20,0.14,0.1,0.06,0.08,515,1.69615384615,1,0
25.31,25.38,24.94,25.75,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0
25.31,25.38,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0461538461538,0,0
25.06,25.06,24.5,25.13,2,2,12,7,0.09,0.04,0.05,0.09,345,0.0,0,0
25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
25.0,25.0,24.44,25.31,3,4,18,13,0.08,0.05,0.06,0.06,355,-0.0230769230769,0,0
25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.06,25.06,24.5,25.44,5,5,28,20,0.08,0.05,0.06,0.05,360,0.0884615384615,0,0
26.19,26.13,25.88,26.38,149,236,186,11,0.09,0.17,0.92,0.12,810,1.36153846154,0,1
25.0,25.06,24.63,25.44,8,9,42,29,0.07,0.05,0.05,0.1,355,0.0,0,0
25.06,25.13,24.69,25.25,6,7,33,21,0.08,0.04,0.05,0.09,345,0.0,0,0
25.0,25.0,24.56,25.25,6,6,33,21,0.08,0.05,0.06,0.05,360,0.0,0,0
25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.05,0.06,810,-2.88461538462,0,0
25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0
26.25,26.13,25.94,26.25,114,19,180,7,0.41,0.07,0.57,0.07,1020,-0.526923076923,1,1
25.0,24.81,24.56,25.5,101,34,57,43,3.84,0.64,0.48,0.39,390,-0.188461538462,1,1
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.07,345,0.0,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.07,345,0.0,0,0
25.06,25.06,24.56,25.19,1,1,8,5,0.08,0.05,0.07,0.09,350,0.0,0,0
25.06,25.0,24.44,25.38,3,3,16,12,0.08,0.05,0.06,0.06,355,-0.0115384615385,0,0
26.06,25.75,25.56,26.31,117,26,44,26,0.08,0.05,0.06,0.08,620,0.846153846154,0,0
26.0,26.13,25.81,26.38,17,21,95,58,0.08,0.05,0.07,0.08,770,-2.76153846154,0,0
25.25,24.94,24.75,25.56,123,35,59,45,0.12,0.05,0.06,0.07,440,0.976923076923,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.38,25.44,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.63,25.63,25.31,25.69,0,0,0,0,0.07,0.05,0.06,0.09,560,-1.93461538462,0,0
25.31,25.38,25.0,25.44,0,0,0,0,0.07,0.05,0.06,0.08,355,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0
25.44,25.38,25.06,25.56,0,0,0,0,0.08,0.05,0.06,0.09,375,-0.203846153846,0,0
25.06,25.06,24.56,25.06,3,3,16,11,0.08,0.04,0.06,0.09,345,0.0,0,0
25.13,25.13,24.56,25.25,0,0,4,3,0.07,0.05,0.06,0.09,350,-0.05,0,0
25.31,25.31,25.25,25.94,16,19,70,50,0.08,0.06,0.06,0.11,355,0.0,0,0
25.56,25.56,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.09,450,-1.33846153846,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
26.13,25.75,25.69,26.31,117,26,186,19,0.55,0.11,0.12,0.07,670,1.82692307692,0,1
25.38,25.44,25.38,26.19,19,23,83,60,0.09,0.05,0.06,0.1,355,0.0,0,0
25.25,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,0.0,0,0
25.25,25.19,25.0,25.81,15,18,69,49,0.11,0.08,0.13,0.1,355,0.0,0,0
26.0,26.19,25.88,26.31,17,21,93,57,0.06,0.05,0.07,0.07,815,-2.52307692308,0,0
25.31,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.07,0.06,370,0.0,0,0
25.38,25.38,25.31,26.06,18,22,80,58,0.07,0.05,0.05,0.09,355,0.0,0,0
25.06,25.19,24.5,25.38,1,1,8,5,0.06,0.05,0.06,0.07,360,0.138461538462,0,0
25.38,25.38,25.0,25.63,0,0,0,0,0.07,0.06,0.06,0.06,370,-0.288461538462,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0
25.13,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0
25.0,25.06,24.44,25.31,4,5,23,15,0.08,0.05,0.07,0.06,355,0.05,0,0
25.38,25.38,25.0,25.5,0,0,0,0,0.09,0.05,0.05,0.08,365,-0.288461538462,0,0
26.38,28.13,26.13,26.44,142,225,170,10,0.9,0.6,1.98,0.51,1215,0.0423076923077,1,0
25.06,25.13,24.5,25.25,0,0,0,0,0.08,0.05,0.06,0.05,360,-0.0230769230769,0,0
25.88,25.75,25.5,26.06,0,0,0,0,0.06,0.05,0.06,0.06,790,-1.85769230769,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0
25.94,26.19,25.69,26.0,142,229,5,7,0.36,0.35,0.14,0.09,830,-0.846153846154,1,1
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
26.19,25.81,25.69,26.31,117,23,188,11,0.31,0.07,0.13,0.07,710,2.38076923077,0,0
25.06,25.06,24.5,25.38,0,0,0,0,0.08,0.05,0.06,0.06,355,0.00384615384615,0,0
25.75,26.06,25.69,25.88,5,7,24,22,0.41,0.3,0.33,0.16,595,3.65,0,0
25.81,25.88,25.5,26.0,0,0,0,0,0.07,0.04,0.06,0.06,795,-2.66923076923,0,0
25.19,24.88,24.69,25.56,123,35,58,45,0.08,0.08,0.07,0.06,400,0.788461538462,0,0
25.25,25.25,24.81,25.31,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0
25.13,25.19,24.69,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0
25.56,25.56,25.13,25.63,0,0,0,0,0.07,0.05,0.07,0.06,430,-1.41538461538,0,0
26.19,26.13,25.94,26.25,114,19,180,7,0.42,0.18,0.25,0.1,1025,0.726923076923,1,0
25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
26.06,26.81,25.5,26.31,116,20,24,17,0.08,0.07,0.06,0.06,525,0.938461538462,0,0
25.44,25.38,25.38,26.13,20,24,88,63,0.08,0.07,0.09,0.1,355,0.0,0,0
25.25,25.31,24.81,25.69,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.05,0,0
25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0
25.44,25.44,25.38,26.13,6,7,35,24,0.08,0.06,0.07,0.1,355,0.0192307692308,0,0
25.88,25.75,25.5,26.06,0,0,0,0,0.06,0.05,0.06,0.07,775,-2.44230769231,0,0
25.0,25.06,24.44,25.31,2,2,14,10,0.08,0.05,0.06,0.06,355,0.0269230769231,0,0
25.81,26.06,25.69,25.81,5,6,21,19,0.19,0.14,0.22,0.11,620,2.67307692308,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.5,25.5,25.06,25.88,0,0,0,0,0.07,0.04,0.07,0.06,390,-0.642307692308,0,0
25.13,25.13,24.63,25.44,6,7,35,23,0.06,0.05,0.06,0.06,360,0.00769230769231,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.88,26.0,25.75,26.31,14,19,87,54,0.07,0.05,0.05,0.06,705,-2.55,0,0
26.0,27.81,25.81,26.19,163,252,268,70,0.17,0.06,0.06,0.06,865,0.930769230769,1,0
25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.38,25.38,25.06,25.5,0,0,0,0,0.07,0.05,0.06,0.08,370,-0.215384615385,0,0
25.25,24.94,24.81,25.63,123,35,59,45,0.68,0.12,0.11,0.1,430,0.842307692308,0,0
25.19,25.19,24.94,25.88,14,15,62,44,0.08,0.06,0.06,0.07,360,-0.0307692307692,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0
25.06,25.06,24.44,25.31,1,1,10,6,0.07,0.05,0.06,0.06,355,0.0,0,0
25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.09,375,-0.146153846154,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0423076923077,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.31,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.38,25.44,25.06,25.81,0,0,0,0,0.08,0.06,0.06,0.1,355,3.0792046480700003e-18,0,0
25.38,25.38,25.31,26.06,19,24,83,59,0.07,0.05,0.05,0.11,355,0.0,0,0
25.88,26.94,25.5,26.25,14,14,68,49,0.07,0.38,0.06,0.06,530,-4.06538461538,1,0
25.25,25.31,24.88,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.09,350,-0.0538461538462,0,0
26.0,27.81,25.81,26.19,164,252,268,70,0.07,0.1,0.19,0.06,865,0.976923076923,1,0
25.31,25.38,25.0,25.44,0,0,0,0,0.07,0.04,0.05,0.09,355,0.0,0,0
25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.06,0.07,0.07,360,-0.0576923076923,0,0
25.06,25.0,24.44,25.31,4,4,20,14,0.08,0.06,0.06,0.06,355,0.0961538461538,0,0
25.13,25.19,24.56,25.44,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.06,25.06,24.56,25.19,0,0,6,4,0.08,0.05,0.06,0.09,345,0.0,0,0
25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.07,525,-1.93846153846,0,0
26.19,25.81,25.88,26.31,116,24,178,9,0.11,0.11,0.34,0.1,810,1.81538461538,1,1
25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.04,0.06,0.06,365,-0.103846153846,0,0
26.19,26.06,25.81,26.38,150,236,185,11,0.31,0.21,0.39,0.17,790,1.24230769231,1,0
25.38,25.38,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.04,0.05,0.09,345,0.0,0,0
25.19,25.19,24.88,25.81,14,16,64,45,0.08,0.05,0.06,0.05,360,0.0884615384615,0,0
25.06,25.06,24.44,25.38,1,1,9,5,0.08,0.05,0.05,0.06,355,0.0,0,0
26.31,26.88,26.0,26.31,0,0,0,0,0.07,0.05,0.06,0.07,1215,-0.126923076923,0,0
25.44,25.44,25.44,26.13,14,18,70,51,0.08,0.05,0.06,0.1,355,0.0,0,0
25.25,25.31,24.81,25.63,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.31,25.25,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0
25.38,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.06,0.08,350,-0.242307692308,0,0
25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.06,385,0.0,0,0
26.25,26.63,25.94,26.38,150,235,180,10,0.87,0.8,2.84,0.74,1110,2.38076923077,1,1
25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.06,360,-0.0423076923077,0,0
25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0
25.81,26.88,25.56,26.25,11,11,59,43,0.08,0.06,0.06,0.06,485,-1.89230769231,0,0
25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.06,365,0.00384615384615,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.06,0.06,0.09,355,0.111538461538,0,0
25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.06,0.06,0.05,360,-0.0269230769231,0,0
25.06,25.06,24.63,25.38,7,7,37,24,0.08,0.04,0.06,0.05,360,0.0230769230769,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.04,0.07,0.06,360,0.0,0,0
25.38,25.44,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.219230769231,0,0
25.13,25.13,24.5,25.44,0,0,4,2,0.06,0.05,0.06,0.06,360,-0.0730769230769,0,0
25.69,28.38,25.19,26.06,156,243,80,61,0.8,0.21,0.16,0.14,640,0.526923076923,1,0
25.38,25.44,25.06,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0884615384615,0,0
25.63,27.5,25.06,25.94,157,243,80,61,0.69,0.53,0.2,0.36,625,1.13076923077,1,1
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.07,365,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.07,0.06,365,-0.238461538462,0,0
25.81,26.0,25.69,25.88,5,5,21,18,0.15,0.12,0.17,0.09,635,2.82307692308,1,0
25.94,26.19,25.81,25.94,142,227,6,7,0.26,0.52,0.17,0.1,835,0.380769230769,0,0
25.31,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.05,0.09,355,0.0,0,0
25.81,26.06,25.75,25.88,4,4,24,14,0.08,0.08,0.09,0.09,725,2.70769230769,0,1
25.44,25.44,25.06,25.5,0,0,0,0,0.07,0.05,0.05,0.08,370,-0.296153846154,0,0
26.13,25.75,25.75,26.25,117,26,189,20,0.2,0.17,0.45,0.15,650,1.14230769231,0,0
25.81,25.75,25.44,26.06,0,0,0,0,0.07,0.04,0.06,0.07,730,-2.08461538462,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.13,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.07,0.11,350,0.0384615384615,0,0
26.0,25.81,25.63,26.25,119,33,66,42,1.69,0.05,0.16,0.06,560,-0.438461538462,1,0
25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.0807692307692,0,0
25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0
25.06,25.06,24.56,25.19,0,0,1,1,0.08,0.05,0.06,0.08,345,0.0,0,0
25.44,25.44,25.38,26.13,6,8,36,26,0.08,0.05,0.06,0.09,350,-0.203846153846,0,0
25.13,25.13,24.56,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.06,25.13,24.56,25.19,1,1,10,6,0.08,0.05,0.06,0.09,350,0.0,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0
26.13,27.06,26.0,26.31,164,255,278,71,0.12,0.07,0.46,0.08,875,1.11153846154,0,0
25.94,27.94,25.69,26.19,163,247,269,69,0.99,0.9,3.01,0.81,850,5.01538461538,1,1
26.13,25.75,25.75,26.31,117,26,188,20,0.47,0.37,1.04,0.15,660,1.39615384615,1,1
25.19,25.19,24.94,25.81,14,16,64,45,0.07,0.06,0.06,0.06,360,0.0346153846154,0,0
25.38,25.38,24.94,25.63,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0
25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0
25.13,25.06,24.56,25.13,5,5,24,17,0.08,0.05,0.05,0.09,345,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.09,0.06,0.07,0.1,355,0.0,0,0
25.44,25.44,25.06,26.0,0,0,0,0,0.07,0.04,0.07,0.1,350,0.0653846153846,0,0
25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0
25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.04,0.05,0.09,670,-2.74615384615,0,0
25.0,25.06,24.56,25.38,7,8,37,24,0.08,0.05,0.06,0.1,355,-0.0884615384615,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.56,25.56,25.13,25.75,0,0,0,0,0.07,0.05,0.06,0.06,445,-1.79615384615,0,0
25.81,25.81,25.44,26.06,0,0,0,0,0.07,0.04,0.07,0.05,755,-2.26923076923,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.06,25.13,24.5,25.19,0,0,0,0,0.08,0.05,0.07,0.06,355,-0.0423076923077,0,0
25.25,25.25,25.13,25.94,17,20,74,53,0.08,0.05,0.06,0.09,355,0.0,0,0
26.0,27.0,25.44,26.25,161,249,84,62,1.13,1.75,0.68,0.53,580,2.44615384615,1,0
25.56,26.25,25.5,25.69,10,10,37,34,0.1,0.34,0.22,0.1,375,0.219230769231,1,1
25.44,25.5,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.09,350,-0.165384615385,0,0
25.06,25.13,24.5,25.44,4,5,23,15,0.06,0.05,0.06,0.06,360,0.0269230769231,0,0
25.19,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.38,25.44,25.13,25.94,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0576923076923,0,0
25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
25.38,25.44,25.38,26.13,14,18,69,49,0.07,0.06,0.06,0.1,355,0.0,0,0
25.13,25.06,24.63,25.13,5,6,29,20,0.08,0.04,0.05,0.09,345,0.0,0,0
25.13,25.06,24.63,25.44,8,9,42,29,0.09,0.05,0.06,0.05,355,-0.15,0,0
26.25,26.13,25.94,26.31,114,19,180,7,0.09,0.07,0.49,0.07,1015,-0.219230769231,0,0
25.31,25.38,25.25,26.0,17,20,71,53,0.08,0.06,0.07,0.1,355,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0
25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.07,385,-0.0730769230769,0,0
25.44,25.44,25.06,25.88,0,0,0,0,0.07,0.06,0.07,0.1,355,-0.0115384615385,0,0
25.81,25.69,25.38,26.06,0,0,0,0,0.07,0.05,0.06,0.07,700,-1.86153846154,0,0
25.44,25.44,25.44,26.13,10,11,49,35,0.07,0.06,0.06,0.1,355,0.0,0,0
25.19,25.19,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.31,25.31,25.19,26.06,17,20,75,54,0.08,0.06,0.07,0.09,355,0.0,0,0
25.38,25.38,25.31,26.0,20,24,83,59,0.08,0.06,0.06,0.09,355,0.0,0,0
26.25,26.19,25.94,26.31,114,19,180,7,1.47,0.11,0.16,0.11,1035,-0.0730769230769,1,1
26.13,25.75,25.69,26.25,117,27,194,22,0.45,0.28,0.82,0.32,625,0.169230769231,1,0
25.44,25.44,25.25,26.06,0,0,0,0,0.09,0.07,0.07,0.1,350,-0.0384615384615,0,0
25.06,25.13,24.5,25.19,0,0,0,0,0.09,0.04,0.06,0.08,345,0.0,0,0
25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,615,-2.68461538462,0,0
25.25,25.25,25.06,25.88,16,20,72,52,0.07,0.05,0.05,0.1,355,0.0,0,0
25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0
25.44,25.5,25.06,25.94,0,0,0,0,0.08,0.05,0.07,0.1,350,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.04,0.05,0.08,350,-0.115384615385,0,0
25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.226923076923,0,0
25.88,25.88,25.69,26.31,119,35,73,46,0.08,0.05,0.05,0.08,590,-2.54230769231,1,0
25.94,26.13,25.81,25.94,146,231,175,22,0.19,0.22,0.47,0.09,810,1.80384615385,0,0
25.38,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.2,0,0
25.38,25.38,25.06,25.88,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0
25.25,25.25,24.69,25.63,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0,0,0
25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.04,0.06,0.06,355,-0.05,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0
25.5,25.44,25.19,25.56,0,0,0,0,0.07,0.05,0.05,0.08,385,-0.319230769231,0,0
26.06,27.0,26.0,26.31,164,254,274,70,1.2,0.28,0.22,0.11,910,1.44615384615,1,1
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.38,25.44,25.38,26.19,14,18,66,48,0.08,0.06,0.06,0.1,355,0.0,0,0
25.44,25.44,25.25,26.06,0,0,0,0,0.07,0.05,0.06,0.1,350,0.0461538461538,0,0
26.06,27.5,25.88,26.25,165,254,276,71,0.81,0.59,3.65,0.58,870,0.742307692308,1,1
25.19,25.19,24.94,25.81,14,16,63,44,0.07,0.05,0.06,0.1,355,0.0,0,0
25.13,25.13,24.81,25.75,10,11,51,35,0.09,0.05,0.08,0.06,355,-0.0269230769231,0,0
25.19,25.19,24.56,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.88,25.81,25.56,26.13,0,0,0,0,0.07,0.05,0.06,0.06,805,-1.52307692308,0,0
26.25,26.06,25.81,26.31,150,237,187,11,1.53,0.75,3.66,0.96,780,2.22692307692,1,0
26.25,26.13,26.0,26.25,114,19,180,7,0.09,0.1,0.55,0.07,1020,-0.553846153846,0,0
26.06,25.94,25.75,26.13,0,0,0,0,0.06,0.05,0.06,0.06,955,-2.26153846154,0,0
25.5,25.5,25.19,25.63,0,0,0,0,0.08,0.04,0.05,0.09,385,-0.3,0,0
26.0,25.94,25.63,26.06,0,0,0,0,0.07,0.05,0.06,0.06,910,-3.01153846154,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.1,345,0.0,0,0
25.94,26.19,25.88,25.94,147,231,172,20,0.36,0.4,0.29,0.14,810,-0.365384615385,1,1
