S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
-0.03988305628773091,-0.07855895502495013,0.007909456698452128,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,-0.3543816183622651,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.3027635395975994,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5008487295838041,-0.5214084734962293,-0.3415842784183586,-0.22539792865598593,-0.2130459655278941,-0.2804221478198435,-0.5294209421244626,-0.13782315598108077,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.7568654545819125,1.2229378788787448,-0.4400237320984669,-0.3271324295605869,-0.2439900060073428,0.039780181061554835,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,-0.01566350762247175,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.5772124166480007,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.7742518561209353,0.8972947041850665,-0.17991533621654787,-0.30279236371293294,-0.2082631989576198,0.355347015671067,1.060123189348435,0.3846700414441052,-0.22539792865598593,-0.23722296858463024,-0.11469026140812759,-0.4544040890835208,0.9550104550060183,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.7568654545819125,1.2229378788787448,-0.40081476970260005,-0.31227377573521603,-0.1754943463869531,0.1928316323045869,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,0.0510416250035884,-0.5544265598047765,0.017352613555403087,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.18089625236245419,-0.13251979290469357,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.40439285372289296,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.7176416662511464,-0.011572950405116352,-0.30279236371293294,-0.22312185278299068,0.2526035262404825,1.111140339762779,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.5294209421244626,-0.01566350762247175,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.18089625236245419,0.007909456698452128,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.19755620461398551,-0.40439285372289296,-0.09160058633128343,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.07855895502495013,-0.41337829211099325,-0.011572950405116352,2.5398574099874134,3.1200752579254605,0.6122057392475284,2.029449047220971,3.0686533974575587,1.650849683444802,0.39137911089050886,0.2996394546211624,0.07071388220307147,0.5621186129908959,3.177136283143177,3.401028891175496
1.0132482516895824,5.567048614760809,0.7568654545819125,0.8581960429539616,2.6378798159770804,3.2389444885284275,3.2492886346325314,2.7436891530217875,2.658161825361384,2.5139235850111645,1.9387073065216203,4.525802558119919,1.0709385894156283,1.3049813394898604,3.177136283143177,3.401028891175496
-0.5806802144382506,-0.5049643605978928,-0.8580709158542922,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.41337829211099325,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,0.593031330044905,0.8581960429539616,-0.10674755173359875,-0.029959353053169074,0.8519405479188923,2.4375862505357233,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-0.8580709158542922,-0.5446571721413311,-0.3223968449108664,-0.23798050660836156,0.16698395171499536,0.8560545876910589,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.5772124166480007,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,-0.07839413786047686,-0.3147488527028777,-0.2940286695578086
1.7248234597823668,2.1558053701772675,1.178153203391358,1.7560221006149497,1.8144916056638767,-0.07453531452928175,-0.12412260167166084,0.34588308354761893,-0.08897408020532765,-0.07529811968792287,-0.23722296858463024,-0.19755620461398551,0.2707588236455828,1.4601571090266878,3.177136283143177,-0.2940286695578086
-0.409902164495986,-0.28323354969996434,-0.27294904250783925,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.28323354969996434,-0.5772124166480007,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,-0.03547318032919665,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.3027635395975994,-1.751110937123282,-0.45962821329640036,-0.35684973721132873,-0.38098132524812217,-0.31733987183885326,-0.24685545408847204,-0.30044783314001744,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.7176416662511464,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.9313697661708356,-1.443192789200745,-1.2460837796889774,-0.4400237320984669,-0.3271324295605869,-0.27823783581753764,-0.011236969352789174,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5294209421244626,-0.01566350762247175,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.7176416662511464,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.3027635395975994,-0.8813419437641943,-0.40081476970260005,-0.31227377573521603,-0.10699868676656342,0.34588308354761893,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.5044153244441486,0.0800832437934082,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.9959826670188637,1.927109201274818,1.7560221006149497,2.4222305227998127,3.1200752579254605,2.5985798682388292,-0.1132712701814772,-0.24685545408847204,0.18737654600618747,1.841999294294676,0.13390756820944633,1.7460902667841038,1.1729168547835116,-0.3147488527028777,3.401028891175496
-1.2922554225310348,-0.8290324688333315,-0.9985001654574461,-0.8813419437641943,-0.3420013261087998,-0.25283916043373245,0.13273612190480052,0.8050374372767151,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-0.8580709158542922,-1.4144261655004091,-0.38121028850466665,-0.28255646808447427,-0.021379112241076297,0.39690023396196294,-0.27843172886510087,-0.30044783314001744,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.9313697661708356,-1.1623342899944535,-1.4144261655004091,-0.38121028850466665,-0.29741512190984515,-0.021379112241076297,0.39690023396196294,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.0132482516895824,0.6719145587834312,1.0377239537882121,0.8581960429539616,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.36328809102570153,1.7460902667841038,-2.472062923262798,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.7176416662511464,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.2656206179328864,0.9959826670188637,2.067538450877972,1.3912802646901763,1.736073680872143,-0.10425262218002354,2.495836378808245,-0.31733987183885326,0.7635853387636515,-0.18787297641397013,0.9958041873089116,-0.2804221478198435,2.796326209357288,-0.4481746950530184,3.177136283143177,3.401028891175496
-1.2922554225310348,-1.2554378744062742,-1.1623342899944535,-0.7129995579527627,1.4812154252990086,0.11862718520053986,0.3895948454812619,1.5192775430775312,11.59424758714735,1.951049301380928,0.7782111597982867,2.371288034767612,-0.3543816183622651,-0.15763282868789152,3.177136283143177,3.401028891175496
-0.7514582643805152,-0.6073016579353969,-0.8580709158542922,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.2804221478198435,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.9985001654574461,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.2804221478198435,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.5827685513118406,-0.47923269449433376,-0.3717083910366996,-0.4494769848685119,-0.4193741726675413,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.11469026140812759,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.9313697661708356,-1.443192789200745,-1.0496843295756357,-0.4400237320984669,-0.34199108338595785,-0.3124856656277325,-0.06225411976713319,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5294209421244626,-0.00575867126915222,-0.3147488527028777,-0.2940286695578086
1.7248234597823668,0.34784645054799257,1.178153203391358,1.559622650501608,1.7948871244659432,-0.00024204540242728939,0.16698395171499536,0.651985986033683,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,0.7958767949321751,0.730500830998358,-0.3147488527028777,-0.2940286695578086
1.5540454098401022,0.9959826670188637,1.7632750767378107,1.7560221006149497,-0.165560995327399,-0.07453531452928175,1.040303611874964,2.2845347992926914,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.19755620461398551,1.5460453253415927,-2.3664113354908514,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-1.0337070635083396,-0.7176416662511464,-0.5446571721413311,1.9125140116535437,0.13348583902591074,0.4238426752914567,1.621311843906219,-0.15212662975858543,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.10432544155912596,0.8427556430030466,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,-0.13251979290469357,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.5009141018627786,0.14317185587297837,0.593031330044905,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,0.4958093827684081,-1.6565647301684738,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.28323354969996434,-0.13251979290469357,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.8580709158542922,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.28323354969996434,0.007909456698452128,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.42939847140320686,-0.1708392771585264,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.947510387236624,-0.4400237320984669,-0.34199108338595785,-0.3124856656277325,-0.1132712701814772,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.1623342899944535,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5179726444889016,-0.5214084734962293,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5544265598047765,-0.03877479244702706,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,0.4526020804417593,0.5215112713310984,-0.18516547652533244,-0.10425262218002354,0.6122057392475284,1.876397595977939,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,0.0510416250035884,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.02377834231255394,0.31217283083861364,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.05431420619849812,-1.1448148519056196,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.13251979290469357,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.924064518048347,0.34784645054799257,1.4824165775315195,1.559622650501608,1.7948871244659432,-0.00024204540242728939,2.5985798682388292,0.2948659331332749,1.2056531856364558,-0.03777316744590712,-0.09216095024421354,-0.2804221478198435,1.0459329717353143,1.5724119210322347,-0.3147488527028777,3.401028891175496
-0.2106611062300056,-0.18089625236245419,0.7568654545819125,1.2229378788787448,-0.12635203293153216,-0.04481800687853997,0.8348166330137948,2.3865691001213793,-0.24685545408847204,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.5772124166480007,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.4794097067638347,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.6073016579353969,-0.13251979290469357,0.1567694354063152,-0.20476995772326587,-0.11911127600539444,0.595081824342431,1.8253804455635951,-0.1837029045352143,-0.1503480241719544,-0.0679839471874774,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.5540454098401022,1.098319964356374,1.927109201274818,1.559622650501608,-0.165560995327399,-0.07453531452928175,1.006055782064769,2.2335176488783475,-0.3415842784183586,-0.26292288089800164,-0.2130459655278941,-0.2804221478198435,1.7710958844644178,-2.1617113841891435,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.28323354969996434,-0.41337829211099325,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.4544040890835208,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,0.593031330044905,0.8581960429539616,-0.1459565141294656,-0.05967666070391086,0.7834448882985026,2.2845347992926914,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.6073016579353969,-1.3027635395975994,-1.0496843295756357,-0.47923269449433376,-0.3717083910366996,-0.4494769848685119,-0.4193741726675413,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,0.1230042013251176,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.13251979290469357,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.36328809102570153,-0.4544040890835208,-0.24347474375045194,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-1.1623342899944535,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-0.9985001654574461,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.8290324688333315,-1.443192789200745,-1.2460837796889774,-0.4204192509005335,-0.31227377573521603,-0.19261826129205054,0.09079733147589886,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.5294209421244626,0.04706712261553336,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.13251979290469357,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.24685545408847204,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.4794097067638347,-0.24347474375045194,-0.3147488527028777,-0.2940286695578086
2.6356397261411315,4.4072259116024055,2.5122310746212713,1.9243644864263911,2.2849991544142787,2.9566300658463804,2.324597229757271,-0.16428842059582122,2.310822802818466,1.8009494924128648,4.404761618308704,3.3656793532379075,3.771545298889531,0.040463898379958396,3.177136283143177,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-1.3027635395975994,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.5044153244441486,-0.01566350762247175,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.34784645054799257,1.0377239537882121,0.8581960429539616,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,1.6460677960628483,-1.5905324878067153,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.41337829211099325,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,-0.4794097067638347,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,1.098319964356374,1.4824165775315195,0.68985365714253,2.2849991544142787,3.016064681147864,-0.5008487295838041,-0.31733987183885326,0.6057039648805073,0.8628256863624709,-0.04380694413074126,-0.11469026140812759,1.8461127375053596,-0.7222085008298517,3.177136283143177,3.401028891175496
-0.7514582643805152,-0.6073016579353969,-0.9985001654574461,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.45018374788549664,1.4824165775315195,1.559622650501608,1.7948871244659432,-0.04481800687853997,2.632827698049024,-0.1132712701814772,0.447822590997363,-0.18787297641397013,-0.0679839471874774,-0.2804221478198435,1.2459779131778257,2.0478440659974093,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.3027635395975994,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5294209421244626,0.007447777202040634,-0.3147488527028777,-0.2940286695578086
0.8424702017473179,0.8765891534584394,1.4824165775315195,0.35316888551965697,-0.40081476970260005,-0.28255646808447427,-0.1754943463869531,0.44791738437630696,0.7635853387636515,0.6752009251523922,0.41555611394724495,0.4653713410328783,0.6708487065306055,3.1373760648677083,-0.3147488527028777,-0.2940286695578086
