0,1,2,3,4,5,6,7,8,9
10.596439715292677,3.206296534986601,3.3998290726575457,-0.20036589711482214,0.48373921350800825,-0.6713464504083457,-1.8393964338131505,-0.1614647177109689,-0.05225609021128797,-0.48174458337705206
0.037850557137308824,-0.7217248376181457,-0.8038648110718428,0.8952198235617526,0.47649786012809464,-0.197822509126658,0.19924078182299487,1.0189357304265811,-0.046532459329610046,-0.009778430303887064
7.3604920248844055,-0.5842779363579785,-1.0453210752589193,-3.7425279036471775,-0.791221634168381,-0.8052121861340039,-0.295564127054987,0.0658281073842104,-0.36469096053609373,-0.26861264978173316
0.3818273941899116,-3.029179989170849,1.30791878541384,0.04632069179515783,-0.4729932124788322,0.03367886330854782,0.17605292121021848,-0.33441324412817935,-0.059232113344665355,-0.1322205907122371
-1.0466160734180086,-0.4649593075109149,0.32563865856295066,-0.3298415666405725,0.0635127720384595,0.29515067581652377,0.0407123211769791,0.44324088672835016,0.08690068867867448,0.049825159940607065
-2.091183049203829,0.8783525610762136,0.1477021146745993,-0.1730214028779621,-0.05016119115788606,-0.046608906333741276,-0.016889694492571862,-0.40866078258560085,0.023339030819754514,-0.06021580613637532
-0.2999115918557975,-0.8675647384339066,-0.08375861127535099,0.40069762366210465,0.3652544899384468,0.13760131545716645,0.12820962984253964,1.1751245673907513,0.006250700590367234,-0.07860901485641972
-1.4473639572113368,0.23401898583010822,0.3885649848275153,-0.18396606836528248,0.10599112811258637,0.2140535063176052,0.0003568766781876607,0.21459600211196211,0.13112788339302206,0.06969677501486933
0.4767328961271778,-0.15550844900740024,-0.9377552894904205,0.34723011676509224,0.5194337960637295,0.2576124056455171,-0.20448339436963575,0.7527342016224446,-0.0819044049309335,0.7597099778083162
-0.23533812697823467,-0.8194414928752606,-0.19747687972204614,0.4883371636100731,0.4212271553742356,0.09320606986519737,0.15327082710885814,1.189686573448189,0.030437687964201567,-0.05043238608265632
-1.2411630071861166,-0.1687520276817878,0.37581449068317535,-0.4314248358140767,-0.016431343719625294,0.26168944206217054,0.014415052007717762,0.12380437897203324,0.05464063781172152,0.05684670641363746
-1.101476712201077,0.5506666838618309,-1.1428049564356635,0.7799089392587768,0.3027815667119935,-0.49186085976334815,-0.006361523902659615,0.057501008276021254,-0.23607193402106152,-0.19588203796063988
-1.1833622111676063,-0.21513310294663507,0.476040970621555,-0.336144740407107,0.00769459919195163,0.21285655893324198,0.04848664301704474,0.12687474725701575,0.10678475153186422,0.08435983924216567
4.919021274812685,3.5439916474169593,-1.6050959027127059,-0.43348715841161656,-3.0582892515570173,-0.7634243806445127,-0.4441005200637473,-0.6764095199885831,-1.493846678194136,0.1694502889027249
10.04632375208959,2.9408944356965305,-0.29506119311467605,1.1586703021000753,-0.8306224162558823,-0.9826144318005042,0.6345026521102983,-0.82860432329383,1.4212312159253209,3.4779701520578903
-1.7446857385494425,0.6015966546274369,0.3698754406371186,-0.25348122399832185,0.045916677053708166,0.14002563266576773,-0.029492083617467624,-0.1158085886713597,0.12535857645921514,0.11084833765699531
-1.7224897556056056,0.5135945511230903,0.35763064019093516,-0.33931337481305707,0.001531891408225875,0.10556413623700064,0.016227283430668853,-0.15947356739324203,0.12117386476981812,0.1610218924812598
-1.7771562821324285,0.5676478016518923,0.3037505366827095,-0.2456614344125308,0.04984107655653619,0.1244819933045974,-0.051709868981893815,-0.061567165843189754,0.1056009631216279,0.0921870572166562
0.37950921159352236,-0.3469975577323032,-1.9381863565074418,1.6414610097482083,0.6721051326649851,-0.7417638575060072,0.18011904959685088,0.7249013464132563,-0.2330565629319586,-0.07420177347415224
-1.3828790945061942,0.9489586181664688,-0.8620739862261577,0.6674529584691081,0.30744911021627064,-0.47923599503378006,-0.023656303826356397,-0.1974066581702365,-0.1335843265415587,-0.059082441008257686
-1.4454773586785525,-0.001853264817824655,0.2904872287000083,-0.2903690820701779,-0.018911634604378228,0.22408128889368492,0.01915288042159371,0.1621026998983517,0.06555087160526328,0.005368785618263748
3.2541584039316267,-1.107875196812328,-1.128173914970547,-1.2016308342514836,-1.3973290778483412,0.39533110071894,-0.8160186502763132,2.006667903948625,2.268517035431758,-0.06889399854781225
-1.3007172213334355,0.02037443446036677,0.38159701145505787,-0.17179948057307798,0.12507165947531812,0.23088203361031334,0.00985593036177698,0.36090275767343166,0.14595686649671646,0.1238966003973977
-1.4536420783936645,0.023323503887919875,0.24879242602918875,-0.2650374574027211,0.012888510030032068,0.22952915404408397,0.0233775376600263,0.23764796510864755,0.07081586552589032,0.008504659454855797
-2.2770153819210166,1.4086444158338571,0.011120956380329394,-0.18463650428226422,-0.0071506927489369,-0.18508874514464763,-0.13862424505234525,-0.7693053120510739,0.0016025840959044283,0.10448840703277398
-1.946872221587379,0.7587583519529033,0.307834170973115,-0.3750509911467125,-0.03341566519415807,0.054427909163862025,-0.01755991183995854,-0.34670262317472283,0.0947795218350967,0.12178521865526137
-2.205587351311257,1.3099305604648308,-0.3308146047291737,0.004903736655371938,0.008638118102761353,-0.26984157192552766,-0.10187310745925018,-0.6347675771974544,-0.11656173976620873,-0.09305853429685104
-2.006482835528732,0.8579626169400497,0.3406653097303546,-0.37636625182855465,-0.0270039317906784,0.03354144801044461,-0.02493396539358195,-0.4088330780339357,0.08712386500805917,0.113500990435297
-1.866191383470619,1.0899580717252249,-0.6363084746095332,0.16824936749652977,0.11135485241877294,-0.30781028865652316,-0.08419392262759094,-0.41309653399116475,-0.16165624764082503,-0.12378700044218738
6.055010046004432,-0.80764345121028,-0.3705967564834401,-2.2785654948011738,1.9355943852710835,-1.0095623234839441,0.908520213702936,-1.031470199616712,-1.3062545741762999,-0.4181058089064738
-1.5930038677041967,1.1632942953465495,-0.8326201958298183,0.5979778912803635,0.26781512219668985,-0.5270447881346992,-0.015366845321708443,-0.39888614425009206,-0.09569269440331468,0.005054955867703201
-1.7725757915045652,1.1654718161671278,-0.5268969805590269,0.2506818640205341,0.14808964522303586,-0.4148110970014456,-0.06647678147031101,-0.5757099933621337,-0.05783782909390515,0.0992351023427051
-2.0087885898550586,1.2853190308466165,-0.6584664551945486,0.16399367070044116,0.07068504771506906,-0.44580236314323146,-0.10107711287908686,-0.6958011445964404,-0.20840006663467947,-0.13802926601360135
0.12145122718792473,-3.225161008944528,1.3894668702864856,0.45923807043646997,-0.8934893165527886,-0.20565048559927293,0.21827599118655297,-0.7432077243522367,-0.08973157052134277,-0.012719276768885568
-1.6607746175355869,0.2887244687143376,0.22013820959754377,-0.3218973476837427,-0.005967214312491396,0.18342304481351784,0.0009622732161924391,0.05362814834587771,0.05124039053458889,0.010020536258486413
5.592858098403235,-1.7129789582998796,0.8048173749772551,-2.0530772419037673,-1.378496993362246,-2.8226219855445036,-1.073167754070815,0.2586032550836584,-0.8465120008038044,-0.9519091927679223
4.899261950827971,6.753265750891367,2.023845990130057,2.973389818191436,-5.103081942243978,1.0013851409746772,-5.703487408667641,0.4859315720156912,-5.432378280040514,1.7425369072896413
-2.083406427910945,0.8598978907234479,0.27146236835606263,-0.43409882604468575,-0.05586458481049881,0.017968508812858844,-0.06622229038711162,-0.4589594470983838,0.054178582830980204,0.0711927716031036
-2.190134236461727,1.0046673843881855,0.24586165733721382,-0.40520252806755847,-0.0799901205708084,0.020499100403769316,-0.07326190766293303,-0.4988721846785185,0.012266074587553298,0.03472733853951587
-2.223506113978483,1.2906960457919838,0.11987854741002317,-0.20964380835109372,0.00679304787532404,-0.14274903122771157,-0.0909723664487521,-0.6529437385819263,0.020267475989385924,0.048673766042986635
-2.12744036562015,1.1803279811250287,-0.2813704375518491,-0.011692905038589647,0.02209453217384824,-0.2064016380036828,-0.10284013942535078,-0.5084754341088085,-0.11679520078232705,-0.1322572110551035
1.9787238542208925,-1.7802869242774182,-0.993816977249996,-0.22557101802598828,0.8078993200399123,0.7769673991328642,-0.18959819049225993,0.7371613273647896,0.008771631437020895,-0.551500681309457
1.9746473456792275,-3.590979382251718,-0.8000514369074528,2.2259866499670973,-0.2219988899630521,-1.0955212895554507,0.3161004543561607,-0.27781230527755474,-0.3374722359017901,-0.009070116562170187
-0.038250107154750586,1.1773555338526875,-2.135390377786966,0.3078863448247872,0.6974147148534064,0.002226607070654588,-0.4333429169611619,-0.5436875264004281,-0.3204476657751142,-0.7190079357779255
-1.7728243089551823,0.4374882960283173,0.23255975391136674,-0.3468145556036274,-0.012759438686580424,0.14960130800469607,-0.023282514009269447,-0.06813963859342008,0.035944038697537525,-0.028446375915085517
-1.1242014883352143,-0.17105003939198432,0.4091449673320713,-0.15853667703930055,0.12811365824970083,0.2925262951346124,0.052147887659105184,0.4899485268894583,0.15720630329049828,0.1265054038442592
-0.7149437676961302,-1.6280044598642263,1.071374163765013,0.2744912208487598,-0.5770080136235223,-0.15467624814010802,0.1496331418024612,-0.5261668362164618,0.005751927480570919,0.05242269164679599
-1.5175426885512397,0.23284055556272068,0.3701133972348625,-0.36352746756401594,0.005971660308067929,0.14289693027776984,0.03515754102641207,-0.02921444638504895,0.11037908811717206,0.14293702333074412
-2.062987482340722,0.8875900923068776,0.29983553825967846,-0.4031831504639481,-0.05306663668266457,0.03667254225224361,-0.03560089740575294,-0.4492882131886095,0.07092652180843519,0.09421521373470913
-1.2607193663202099,-0.13335151457959712,0.5000712386491024,-0.24700832680684967,-0.012795776713435934,0.17717225429016764,0.03214896639036767,0.10309661640471009,0.07982105444889402,0.07487808076357261
-2.225723592930138,1.4430215422067432,-0.11108243086491157,-0.10693143929260245,0.016499332196216212,-0.291803080441197,-0.11188088989537068,-0.8406119053478495,-0.004076303926042749,0.11199186978606591
-2.1563370634458154,1.0967443041170284,0.21250021306054037,-0.2500113106163539,-0.024355024252880504,-0.06807097090945954,-0.053511549429103356,-0.5607665338352237,0.0697717988014205,0.08713490946754113
-0.011323471584789096,-0.10248549453199506,-1.4836456164421798,1.3482511616319397,0.5747826229992176,-0.6006867859248107,0.15006508068703042,0.5803973899833478,-0.19172411869804565,-0.06080290745659953
-0.9962647522565133,-1.0012560937775647,0.8300943064485696,0.12602463648375367,-0.39222035885720624,-0.039688111732143,0.12242479724675721,-0.2649417315203106,0.06076360969418086,0.09676202551121041
-1.1704738495284162,-0.17118515977501456,0.3790407316313783,-0.18378910105225726,0.11627822888783249,0.2842455174414675,0.03782783436731096,0.4938957124978439,0.10078072922112835,0.03515137810259351
4.2815877208065345,-0.6286595706217135,-0.6504852720247913,-1.707442674240262,1.1522178505125498,-0.8678290300383428,-0.3530716858010189,1.0553857839760123,-2.891274343601665,0.002558868763695554
0.5377069209820411,-0.5519049645552034,-1.8955783158958537,1.6855942340128434,0.6809720866862495,-0.6640609630972951,0.1671215015869223,0.941265150737193,-0.24399389678888606,-0.05127078762157907
-1.6129353985181327,0.17442975583339623,0.20410392777770928,-0.32133056275819233,0.01117734521325154,0.18300266004410132,-0.00685841952773349,0.1601330297921015,-0.013700243080337324,-0.11814668104378412
-0.33605861378273455,0.39302576056278704,-1.4147644355387896,1.3223828795475316,0.5176619608436186,-0.6432606669893571,0.06212947697621323,0.2496989789279627,-0.25426738864187404,-0.17399612453110364
2.0389356760394164,-3.63563929256402,-0.7974453063895921,1.988676253569546,-0.17071600899519718,-1.0548437869776257,0.34836612769035813,-0.34599143859714315,-0.29455106560342964,0.032772764164589664
-1.4261498622491104,0.026826033619990634,0.27567258674363077,-0.3151519077976073,0.027911506335054858,0.2129025767574635,0.02192996729385999,0.19239674943857052,0.06816191138007872,0.011464869425262963
0.2904928946907765,-0.39326565842812095,-1.856499880297104,1.530735505123094,0.623005299292669,-0.687683223724894,0.17650645307067292,0.7457157156576203,-0.24841608455209718,-0.09205959882080741
-2.0885983769740686,1.0733737888230213,-0.022616443485151162,-0.2647938014287146,0.04884812020636185,-0.04581027393017391,-0.03841668898706107,-0.43389752848488955,0.0719596546105411,0.0769300725763929
-1.3683202859111259,-0.17727621940301627,0.3795351248699538,-0.242682153867601,-0.09513597246826301,0.16373269018327025,0.06680731689944755,0.1059998241068447,0.019409808135010868,-0.028813425458371067
-2.034811026657474,0.741367977585546,0.17919170715154922,-0.3457315592806298,-0.02458369993064307,0.07554114766017675,-0.0290403166428932,-0.25319632537786924,0.04859628265962437,-0.024750526812101336
-1.9995977096803894,0.6649800030719176,0.16214678670030927,-0.3664498523071302,-0.0479468791495522,0.08452389262624346,-0.04328606813310798,-0.2176389720931763,-0.0017673826317685072,-0.057112089726123735
-2.109462168625827,1.3294627545446134,-0.4258697807431838,0.033593813579309795,0.05965100630819979,-0.2921438131016033,-0.10026862737657742,-0.6403937407042304,-0.09072036503771051,-0.04266998224123707
-1.4320574614898796,0.002748925439774375,0.45187082045677185,-0.23926018065094126,-0.1024886428033247,0.13991529263250824,0.009423722656605387,-0.044192544560319194,0.046994478230722406,0.10264941070310712
9.727613809271014,-0.7210089155934576,2.6973708571190538,0.8103942711984119,-0.15701123734697164,0.5868818764528687,-1.1564043194076192,-1.7987756537472814,3.1719590253038086,0.10129221423718204
-2.344532638587252,1.114525407984905,0.16599382657132955,-0.439949860998383,-0.13377329633160442,-0.011583879526898459,-0.0978974865046764,-0.6478365348444546,-0.015278860778172572,0.005646552645640523
0.19320350479739676,-2.849500322679814,1.1990027771463847,0.052311390391940674,-0.4881877010275742,0.02862534908202002,0.16596105192295682,-0.29128189995665177,-0.09572458318261495,-0.17930109971209093
-1.3538124145328525,-0.11472592142536162,0.26636753622632886,-0.32114824289365673,0.05587814763545366,0.23817603410312976,0.020883848594771458,0.3058228681063457,0.07753271913747732,-0.013828033851147031
4.877330076751747,-0.38291294520937663,0.11781009096940473,-2.4042465559555146,-3.2122644250185077,-0.9886726497795021,0.7071041165620195,-0.9350175071717949,-0.17361020875967884,0.17158575434652448
-1.9326732463830307,0.6294237822988868,0.21415014582852626,-0.35518690755714916,-0.025895139701329922,0.10444443218976396,-0.041866250653522674,-0.19283118008160727,0.019765312791907647,-0.04606558074135338
3.3161545522292695,-1.4719805323756903,-1.0647870520876965,-1.1102781019496224,1.9736110745987996,1.01703623330499,-1.0673313619480025,0.738697717550618,-0.5083180875057965,-1.0996653992977794
-2.27066006133469,1.0513824080798262,0.17281215133852337,-0.359241367277223,-0.05936213367873976,0.021861244747052585,-0.09945308932177535,-0.4381667512601347,-0.029140268088980976,-0.08017152840190629
1.8480459880808333,0.2860573746620066,0.0032479039625999662,-0.6071419618127296,1.3313061347345154,1.4984145976298506,0.03612385641050395,1.7751326756347674,0.12427953214662679,0.6202336729038729
0.05498523475334447,-3.0534063959092848,1.3474609907410504,0.3579414620998219,-0.8075600490030508,-0.1965138868393067,0.17277030529300688,-0.7127460736041368,-0.09127743991438635,-0.03469781987843465
-0.2544545479502238,1.2933821035228925,-2.177444585797378,0.4061449803431175,0.6161962733312825,-0.07151825812057364,-0.2918831223227519,-0.5824522116074646,-0.3168887216680649,-0.8506533359060884
-1.833638105765771,0.6780304340422254,0.3734077267173404,-0.3572469044516257,-0.014767992852931427,0.0828061487508512,-0.02784150440399653,-0.28653581955440255,0.09258059949301096,0.13003268875894342
-2.0993329161465373,0.957673929151083,0.29423934144620373,-0.3765028842955188,-0.05518708427025071,0.019962489914571818,-0.054807279012617276,-0.4708809903375395,0.0638132104431385,0.11017561551848572
-1.119074507923763,-1.006524497740745,0.7338284262362266,0.09626253744498328,-0.4805355386316259,-0.057464306923675684,0.1078907314934863,-0.3084774319425887,-0.002865642684221683,0.01402234690409657
4.793432441514447,-1.8670131399431127,-0.07694575001934494,-1.210096053913689,-0.8861559530750326,-0.22896850593657228,-1.7637776613561493,0.38458657914291644,1.0627935643759938,-1.6845462530539002
-2.1725509993052987,1.0271916970866184,0.2779360107478101,-0.37800631257255474,-0.059159066633169846,0.01960176270414368,-0.0695571961355445,-0.4932628868072276,0.037407450066611496,0.06282175581068518
2.1050830598782855,-2.023576706544899,-0.8117678325101622,-0.5061745193417166,0.5035678331263934,1.1950744265343853,0.04229779959133829,0.813851100872349,0.5976480762552677,0.5397007151199665
0.6025735380262053,-0.48373254326011156,-1.9483768309296357,1.74898182485181,0.7130021774137558,-0.7312434548053911,0.2101434226590394,0.8672548052606304,-0.27574225729409413,-0.16733068986179803
-1.5114527120948995,0.27474309548813247,0.332860442192319,-0.19150955302953043,0.0659062828545597,0.21373433789309618,0.02585374065257226,0.19385014613887752,0.10120175146774271,0.05357829089053455
-1.0484216815014322,-0.3014145362269135,0.41424996563415556,-0.10370647691596459,0.1337587817560614,0.298962394582738,0.06560809217429515,0.6102099028003865,0.14276028404558652,0.09270868507618693
-1.8318933593344073,0.7150399865666787,0.34219308514472585,-0.23654309849397825,0.03780290882465645,0.12376779487799397,0.008583256801667442,-0.16921161571592833,0.1483710318444062,0.11852620149280621
-0.1380243207287271,-0.7320377084517642,-0.46393442060968126,0.6463355944776705,0.4324688553525775,-0.04148317401126912,0.15461144223253087,1.0676354469313625,-0.048638369329999355,-0.07381541772122252
0.11469689522095516,-2.9994385726513895,1.3373288200566313,0.32479015306911907,-0.6735017384757648,-0.11441324639318935,0.19269710404834967,-0.4643388425138455,-0.10951311598587543,-0.1832694836426803
-2.23028296083778,1.2869122015912795,-0.2244451742355104,-0.09816016052205549,-0.002990988128235042,-0.19849866155202775,-0.09873270560014429,-0.6071245730987485,-0.06774736931417268,-0.028120631173872618
1.2617450627350513,-0.5666558778524245,-0.10623753789213987,-0.8226450078187574,1.1237310030290641,0.9394980016874008,0.08825670936275022,1.2859429388722552,0.2854452646300112,0.5530756917346411
-1.2167835020526698,-0.12601346263736435,0.36547053501536925,-0.19033024299736157,0.11968229599482796,0.2757878174179972,0.049529244410934654,0.45853670088909193,0.12451234698689057,0.03795041698368341
-1.0251574143917142,-0.8021339422344753,0.47565171635584597,-0.05542383139399648,-0.13462790917550457,0.17114750851742713,0.06169045375968485,0.3252145088307814,0.03803524389240199,-0.036331319101056865
-1.6234582043256585,0.8832494085384546,-0.6868897783763812,0.27506218927770076,0.16011421554342886,-0.3822837258441652,-0.01708989947279755,-0.3789403962668812,-0.1201600532082533,-0.0882131436551374
-1.1278153852034223,-0.24736488519081107,0.3645371387596662,-0.15964270697673774,0.14320610092902789,0.2938478071938801,0.06033104474573005,0.5869535139740445,0.11259009429928178,0.006060612494648662
1.5112008701676458,-3.2213365587556217,-0.8457861632517711,2.0245903927488964,-0.24965148547452798,-1.0350534880796698,0.3139537925663805,-0.19399067736525424,-0.37515404238351496,-0.08368282144967906
6.900917062276471,-1.5749064797656571,-4.225198812342617,-0.4471634904936008,-0.6474514433511063,-0.6718062501651342,-0.7413192265397738,-1.55591344256275,2.288924067507148,0.38528313992717833
-1.950847989526404,0.7659205363060857,0.32489428701815154,-0.40205903904652185,-0.04386300336539729,0.03479951292049819,-0.01388875979804416,-0.39206047943554007,0.08838824990552685,0.13276043287192532
-2.006482835528732,0.8579626169400497,0.3406653097303546,-0.37636625182855465,-0.0270039317906784,0.03354144801044461,-0.02493396539358195,-0.4088330780339357,0.08712386500805917,0.113500990435297
-1.3861153550799314,-0.041605164489076085,0.4497965027268037,-0.28297466056184556,-0.04627309280431145,0.1270346119187528,0.04742771446375461,0.003062530756858172,0.07588003641115479,0.0780300662049508
0.5734712697584354,1.5813073744169654,-1.6630685242306946,0.9417153855608696,0.21852710018855578,0.6427307936511707,-1.2955892939698366,-0.40475327783447856,-1.1025626273943103,-0.4566577867289981
-0.5987997687359927,0.24439051092638547,-1.4374931862387248,1.0960638786832526,0.41347785128017134,-0.5716060581803089,0.06797679755670022,0.29685381638416675,-0.27433591471307567,-0.20600174027862567
-1.6618121362877685,0.49334190454625015,0.3713282289975492,-0.22660627191801977,0.06516588536952332,0.15751279875798282,0.023513872166297984,-0.0001177534646825873,0.12432152688029198,0.06407715727799994
-2.2560293010083288,1.193556893283937,-0.05852029211372182,-0.22255124270319052,-0.02292090157602181,-0.12810551527480424,-0.0892060177405156,-0.5888306381499013,-0.03994477685552229,-0.05914759936201613
-1.237522727093916,-0.1484400271053649,0.472068775863608,-0.28264440860672135,-0.0006470754378837429,0.19648187043763216,0.062256982739983154,0.11640343304482963,0.12598989162049187,0.14272192914787096
-1.1102321480469934,-0.224840572492378,0.3966114921702624,-0.13244649148173415,0.16403715486666634,0.2929504694942543,0.06403575627311855,0.5925628118453354,0.13773146977833983,0.034155029765817815
-1.9381756719011254,0.6152675279797325,0.22272980568763284,-0.3383603579678165,-0.04074115313591318,0.09400226002424976,-0.0404006098692458,-0.20784179262986244,0.016712704874112017,-0.048629851909566535
-1.6628671512992945,0.4901308941437329,0.370326160712242,-0.2272318098177321,0.06682731713364307,0.15518651582478485,-0.019238794689816985,-0.0007590578437763061,0.11386178382991693,0.08225584229916885
-1.9044183821220295,0.7139165628108156,0.33332906525433803,-0.35960662583443787,-0.004791766461049771,0.04486270706339037,-0.028154371029234904,-0.3044945093904901,0.11123911340502445,0.1603371868796406
-1.3990640307284894,0.11252689264815854,0.3500740062546456,-0.22461957234895877,0.08166853369362455,0.21894477108411964,0.03865059676285268,0.24088523335364911,0.14277202669733183,0.10621599346288707
-1.9648987968730443,0.7507062225308261,0.30955940982869806,-0.41343157236964123,-0.041301809524275424,0.02836540506182593,-0.035150150999491835,-0.39030750080598187,0.08865049827583038,0.15202662439571604
-1.076836820799436,-0.21301072612711694,0.42371723223338786,-0.15136999719448366,0.12304815937858556,0.30331027809128047,0.08319914447159657,0.525948842877304,0.14393442857511085,0.1055276799420008
0.36355462299820285,-0.33854436732575666,-1.8460308491435966,1.6088027657154682,0.6800994257872499,-0.7069303362281992,0.18307062853288508,0.7335850449656254,-0.20401774652893565,-0.04320174961953676
2.2630078778453213,-2.591841540257732,-0.4474847340359419,2.199075377434395,-3.567900220863544,-1.7523579320300815,0.5210822328841627,0.1105040625406893,1.6821598482194642,-0.14089726911366654
-1.7725364627992906,0.5827941856112764,0.3673194545067179,-0.3703802276932907,-0.016760262571626123,0.08527038991894463,0.012387703580655792,-0.2530445431948118,0.12415208517799278,0.1841030563997129
-0.8544280797777114,-0.6219098911802285,0.40043048495695405,-0.09979112674980421,0.16412771579096794,0.3389863381621785,0.10008230513490841,0.8578280248056439,0.10403604688159364,-0.017329455209040234
6.945646384388913,-1.5218367451512183,-4.14050415869766,-0.45632678253775477,-0.4851657300328885,-0.7976212269876332,-0.4996923322952299,-1.5819055396848103,2.4757464896065224,0.18255407856742215
-1.5140102587414517,0.24015055448589423,0.38685287345600533,-0.34770378539213187,0.029363908086828455,0.13556548471947177,0.017600861352353104,-0.021852169884199444,0.1357827119665337,0.19029763212570422
-1.9539508206694571,0.7087021783529078,0.2630442581966546,-0.29323032750827766,-0.03397343615931136,0.09834792596777073,-0.02302413742079856,-0.25009735478174006,0.050916497066039686,-0.030457341072828763
-2.1077727641414907,1.3077758192382472,-0.37187144909695125,-0.02276639082512738,0.05240585323103521,-0.22583423991995635,-0.08754890126986623,-0.5787531298511462,-0.12302916243327922,-0.12109223855152733
-2.062931718514679,0.8146421318592104,0.19712596224836476,-0.3585193727114005,-0.05753412517891682,0.07952942109027283,-0.06965864614257347,-0.33237367027133147,0.021573872036831906,0.007052531354127362
-0.9429949677504486,-0.4097959678353418,0.4198358788090322,-0.11715368072349763,0.1685371378200725,0.3487988018748328,0.06395586238896588,0.7177675276588945,0.1391226101976434,0.057783836281579716
-2.2644786462826336,1.285845379540266,0.15260291036434248,-0.2348233370172721,-0.011735692297170211,-0.1191924774043439,-0.08633314677001155,-0.6269664968346018,0.022731556523017764,0.06161720237975026
-0.7505356214347889,-1.686796863026159,0.9539321877880476,0.30506244814805594,-0.5962271815481196,-0.11178981500761712,0.14846085799437647,-0.3460978397024942,-0.03338279483473661,-0.026893211385150703
5.193702693119139,-0.6337309255860495,-0.19493396456577589,-2.8963366282399643,-0.42474913622404636,-2.3828103939756673,-0.42082646286916,1.6128527141883955,-0.37367282934879376,-1.0574216630980182
-1.901627361789304,0.5315967696793595,0.24706386416949974,-0.3191469733671369,-0.0551088789534437,0.07353674789486964,-0.07498549835333927,-0.2050552556332452,-0.008215088408933782,-0.04411324444158285
5.841876595188063,-0.7039017584962632,-1.2070867092365598,-1.4505069112560338,-0.4493168643597319,0.4765237047048713,-1.0621490344794102,-0.508803677833691,1.8573787449618486,-1.5729545945533736
-1.1102321480469934,-0.224840572492378,0.3966114921702624,-0.13244649148173415,0.16403715486666634,0.2929504694942543,0.06403575627311855,0.5925628118453354,0.13773146977833983,0.034155029765817815
-2.1255531068642064,1.3844532746854528,-0.24504848049326228,0.00407074918957282,0.04778034339599936,-0.31774990944831555,-0.10193504852200239,-0.7567488990649762,-0.026730553412707653,0.09603946681118736
-0.6931291730789017,0.3565803133012416,-1.5722482680763294,0.9831588037031298,0.410533191604164,-0.5909416175212372,0.023668093183605163,0.18893769449082873,-0.30528667643098273,-0.21113615338147484
-2.2177277949098877,1.1222590967051767,-0.03870455411964363,-0.21746653679312067,-0.026133132561581562,-0.07225260906230291,-0.103284377140673,-0.4922740206413707,-0.0566938661179408,-0.07149924984158464
2.40854418470232,-4.416471933996372,1.377587684193707,-1.0067582813901523,0.10793980068928054,0.7805785789560692,0.26758850939411855,0.09641178777369806,0.4255338674340929,0.7775744911177257
0.3832423045118853,-0.6633225966702674,-1.4984709101333638,1.3919722948585322,0.613072021782965,-0.523342868371708,0.18084587233718452,0.9772600744883568,-0.19377444241762204,-0.053176968574622244
-1.5536531682934924,0.3361991779447563,0.36160579990539876,-0.20603406198358154,0.09165264731753658,0.16940688149459637,-0.02191068891832534,0.11694679305703796,0.13755157216857145,0.12579472961230434
