0,1,2,3,4,5,6,7,8,9
-0.7496647113122069,0.9812214494557674,0.8320632324619387,0.2502788779965206,0.7459024305793992,-0.5483200185651392,-0.07917642528288496,0.3275062385132628,0.14055417759639272,0.18007811586179012
-0.44659098998368857,-0.3254083284315932,-0.42505258337587953,-0.13817479205997663,-0.347525633215617,0.26731089127341556,0.17230819405846884,-0.33451811378393553,0.16879230213417318,-0.3367349462991232
1.5022725554498706,-0.27730729135483245,-0.11874866998674485,-1.7414429697460352,-2.730516849892342,1.2880941999731133,2.6129704350800367,-0.8316532447339828,-1.5569883464305356,0.5233710225231074
-0.47453399850231565,-0.27913591169912716,-0.21650007694993945,-0.032478297906761,-0.21264430338586715,0.39677707707268844,-0.23198679680902112,-0.4992329266872028,0.19046457296047328,0.30700321500295025
-0.5194616120122576,-0.20261670842366128,-0.3496653799164653,-0.013981090538357263,-0.3042819769464004,0.22544620561752476,0.07513102112105652,-0.4176250075018607,0.2144396522866313,-0.010667642500756736
-0.9690612377905532,0.7221978785030687,-0.584504132043973,0.4037931645381282,0.429690914944902,-0.5038982937087679,0.482468977466356,0.30454935475908973,-0.18819191841960894,-0.24534024481373456
-0.7345428343434399,0.1395043325996289,-0.582666249106502,0.2389200005467667,0.016572138423072705,-0.044696768240262884,0.1285019896076194,-0.1346941970788379,-0.20902313604240713,-0.03683117297056363
-1.0230584570802836,0.93951443367468,-0.2696713956713321,0.4152629676113055,0.5115624238121995,-0.6960838847468441,0.39888049134307874,0.42194661057382704,-0.014633062913890599,-0.08034144229829655
-0.7467967200339521,0.1518601833947743,-0.6272862121879058,0.18156827653194696,0.1024368017235095,-0.07121437205326138,0.06575037840741009,-0.025514550237610806,-0.2539028666451238,-0.08141274748954296
-0.8824980637335629,0.8963953120951343,0.14160246548456826,0.31324740774597937,0.5008617294245289,-0.6619286051581337,0.39034194625741775,0.3614000885701104,0.03902155036424603,-0.22099295166704572
2.3546243594380543,0.7197961339446197,-1.4233393009584492,-0.6671192106649011,0.6288025868074476,-1.2022144145932037,-2.3742478928181203,-1.918004896880667,0.4817023430153968,-0.07235234613381057
-0.85765595601668,1.1150276613488115,0.7071614952951326,0.4566690862327908,0.7895406637296785,-0.6728279921332032,0.06939528499153316,0.3802730140842911,0.03972398597029184,0.20201400007530843
-0.8165103834716684,0.8496293399909827,0.3143337369983986,0.4440256569776353,0.6165152912434008,-0.5545511622813667,0.13242278552283496,0.20365733702856653,-0.23518711407393245,0.010358319271148836
-0.9406032543218065,1.0362907932185543,0.1834181429157517,0.41924671051508633,0.7455011978156886,-0.8572625342663628,0.2089818846797601,0.4460221154519363,-0.2281549534679666,-0.053857743693621986
0.551770212717918,-2.013295842619078,-0.13975658678886704,0.6748611388432241,-0.2221742621743788,-0.9545232416404152,0.13988299799095846,1.5312741633403797,0.2236819528536579,0.4578173270712633
-0.6265662723823306,-0.030894563084605912,-0.45217010663148527,0.07786754231471357,-0.17749069546201743,0.05967159856250359,0.11592095927040433,-0.2845102632131423,0.11124362253730481,-0.007094239698120873
2.154523422970593,-0.8288395656953877,-0.7472228460063798,-1.2037097072784841,2.4692668342277604,-1.2995978342468946,1.4081372931302518,-0.008111756396307292,-3.0280390765813334,0.5133712598326402
-0.25501557077558273,3.1188442073161577,-0.5842494445942672,-0.4929378006112854,1.801947515374906,2.725641330651869,1.356683910809433,4.345065591859763,-2.5767755240031507,2.492166761716345
-0.7686779737451948,0.18806134307624436,-0.6856029641516693,0.18036075949308397,0.058214827020422175,-0.15032293720616396,0.21471158472203986,-0.021352836710426055,-0.2440385251800289,-0.1998500700445459
-0.863433476739078,0.3433734302508148,-0.7235493715743797,0.2373415682739542,0.1452318686282337,-0.2441724374386811,0.2085052713008557,0.0640006958178807,-0.2056388307180573,-0.09648823917090749
-0.9535965883530034,0.6232235781098503,-0.5840303679919928,0.38255460289819027,0.4141613104218473,-0.42099589827428513,0.28997710116799075,0.2637951248727282,-0.16773373565552804,-0.047927719790001225
-0.9544305292475914,0.7996470883020347,-0.31820953186259565,0.23888834864575145,0.4217190931363141,-0.5809843920921021,0.42618222102078146,0.41491706772577935,0.07494972713526343,-0.23743082607061872
1.412539332269267,-0.26628721775614594,-0.05439769111111548,-3.03236178103133,-1.176395298475844,-0.21349954030768004,1.0523841815946444,0.7127789095604485,0.25484207652928825,-0.25806066993601817
1.2032938561399673,-1.4236899331790542,2.8936930902407845,0.40259237400484865,0.47012552426648074,-1.0314152028075476,-0.02973959273257077,1.391093425255313,0.3949347273615758,-0.37864785638845055
0.0682786903426196,2.3779892609800757,0.04343989169870845,-2.4017289957143633,-0.10814127376251279,-1.3129712780037703,1.2999822448118212,1.5474843062499357,-0.030297565214004646,0.37566772236915014
-0.6604710536843484,0.022039700534890735,-0.5662198224354609,0.03769474283574426,-0.11263722418176596,-0.007624309885637966,0.2077380911903564,-0.14460851361137067,0.09570835446411192,-0.1794066350405702
-0.3626017817698484,-0.45887508308057945,-0.15560339140843366,-0.133587683095189,-0.3256375816762957,0.5499607351167742,-0.2588301933077064,-0.5814052739940637,0.21786859712430426,0.17684621905085435
0.11506633298195258,-1.3021104175730853,-0.20653504635409228,0.14928657899978132,-0.20029963686992544,-0.17873005190507624,-0.1326066100766512,0.6710847387291035,-0.018478826934695252,0.1457484341086954
-0.48281481569838497,-0.2797329299317661,-0.31054829050762967,0.07693265419006946,-0.1405618250399495,0.2283311415709176,-0.23378807143514424,-0.37522739156585866,-0.2724830644151649,0.0921227825281265
-0.767989298823978,0.1902715777362088,-0.6888188928762837,0.1893316440616627,0.06743647755892858,-0.11940234587668155,0.21062136796242134,-0.0006962514983881759,-0.22342478493749468,-0.21146551880151507
-0.29733194813638886,-0.5923625250809922,-0.28902029678805896,-0.20915356113807754,-0.2025741258325425,0.3676511426974054,-0.29086318589825144,-0.24127771770796713,-0.11476850359037877,-0.13379793262969225
-0.9387555398269896,0.7603447476039578,-0.3856952484919611,0.4299590856367042,0.5070509030620257,-0.5533290988378556,0.39311797508469865,0.37863269751030365,-0.3262650861485149,-0.23956680048375673
-0.8750730110378964,0.4305889582252979,-0.6672603779100124,0.30688967890089464,0.21717021291497896,-0.27540221039444324,0.4170164103152916,0.18868940549977314,-0.0867358171386042,-0.24311349639861635
-0.11211312359769597,0.48734301285505005,2.3617089913489737,-0.18227830429192346,0.6296462068282648,-0.04235049865047147,-0.9562617682739116,-0.026973833963731375,0.13243565953339723,0.3401912176615625
-0.06242884756527464,-0.9968414994441912,-0.21513203366030023,-0.05172816074039627,-0.32322188904303273,0.20219103928525659,-0.1185453975800252,0.1343118046141428,-0.0295932114245613,-0.05661905923143852
-0.3704407067679598,-0.4573953972556727,-0.16357394569898032,-0.2318632478477392,-0.27717169591007595,0.5059989431601581,-0.35774037102289225,-0.5206708347122924,0.19590678862356575,0.16520447467120564
1.7686489762818807,-0.026609092529303966,-0.010989241160060668,-2.6091323063300123,1.8821857446581494,-0.47786887265119565,0.6769261277090012,-1.636530002310251,-1.443427434953717,-1.399581313798299
0.09561019331478131,0.42175928775288446,3.0467518127030573,-0.26983496880677726,0.5272039883253512,0.07606533858910401,-1.0915063795611244,-0.21889987497302116,0.27806518808313996,0.40682810068004227
-0.6061259861917436,-0.08023296555119121,-0.371327916882897,-0.04711467350993639,-0.10662886831199057,0.049192688474582975,-0.15570213515088208,-0.2642369836571998,0.10631661651798201,0.16249248588269796
-0.2971462569604489,0.763856996361576,1.9963946219144755,-0.08226935550838049,0.7839372273720625,-0.2285164985944017,-0.5106061605084949,0.2965438724728305,0.2142975743352254,-0.01801901004059183
1.2427536365712066,-1.5042667892135697,2.8337372814303152,0.6115270970954365,0.5074422791861254,-1.231953422218032,-0.0589615143259597,1.4661004598030019,0.18806505118911526,-0.3023950678536429
-0.496314384581887,-0.24571407508107818,-0.32134049115664753,0.023968637416500543,-0.2359053186098116,0.18620104920609762,-0.05781199946420223,-0.3855745646744914,0.07809893827480593,0.07842651958773582
0.03958095702885565,0.44006176002250924,2.814820406367248,-0.29305262179895947,0.5498086897378505,-0.03992963371607378,-0.9686642095125377,-0.08328707607613783,0.16767215653878798,0.1550630503931605
-0.9386948937337688,0.6236340953166369,-0.531721369965796,0.5151017658985295,0.19837868575093642,-0.4184180689671358,0.5332522302669284,0.036487729414144854,0.027450604966567954,-0.04872544898101441
-0.38280472571763896,-0.45412387927568554,-0.2603837043208623,-0.12995939559960035,-0.2469042001369632,0.26187822693013296,-0.25096871242982727,-0.3014034532433258,-0.05935025855010399,-0.0020404958725857387
-0.8523002064962767,0.3415038741096608,-0.6708825419005063,0.26835101028234143,0.016624529395657915,-0.23262876646196315,0.35509277034964126,-0.04403688259707535,0.12197206236713962,-0.008365131699425802
-0.8286777493773426,0.293826683871284,-0.5932364530646775,0.24195333366689084,0.028491646644535202,-0.2279769007345903,0.1806353104309907,-0.08633300111619494,0.029934247174723455,0.11734980553326023
-1.0009726726816577,0.9909553776086318,-0.17193775519600674,0.5082297652050737,0.5171837724107794,-0.7103283896906211,0.5084021026164692,0.3296687461976155,-0.016280553935670888,-0.1288322401210855
-0.3955211173001903,-0.43060687698390443,-0.32803691394704027,-0.0735991028271706,-0.20120628567987206,0.26730508711540235,-0.17307202710815817,-0.24327743666678325,-0.16373392318831195,-0.07673897565368426
3.07213948600052,-0.1781685884176988,-1.6565038852074405,3.5815966124709373,0.09336612181529226,0.38768762527988476,1.6403960972433622,-0.030970525128555363,1.7070261718933941,1.8341560148334932
-0.9812548155006856,0.5469561032321794,-0.8317198562285048,0.45083962821821016,0.16700229250896317,-0.4825125918724903,0.4779029095363011,0.1587391483392134,-0.14885911745424002,-0.07312604432468264
0.6017516331897077,-2.0938895286867654,-0.22642003755261353,0.1787500112361122,-0.09852158820630781,-0.7758207087637229,-0.17932912626894076,1.4502651214405091,0.15397677076251248,0.004938014791409829
-0.41533495329145054,-0.38234804506221354,-0.32483842517773687,-0.17431171327239645,-0.3274378928179555,0.28930877561077933,-0.030000714008724866,-0.4202434092691194,0.16178031529646666,-0.14099530639344895
1.7300069499588184,0.6373870802314722,-2.386577430186056,0.08834696673574939,-2.620216937747425,-0.5311176216911818,-2.2436384673869774,1.9411832080990243,-2.1875620457386526,1.9800696814174095
-0.7608906768792011,0.1843060659430476,-0.6349957357677365,0.12037584775372112,-0.006822450282465042,-0.1391985704054037,0.23815441098149503,-0.04417596664725954,0.0710350154481668,-0.108701192750642
1.8149928136313322,-0.3081022186606736,-0.26036627074347085,-2.9126257186489677,1.5522351437392348,-1.0943356435849825,1.2707039124128146,-1.813657806667291,0.2900864919970101,-1.5408356375567054
-0.9794503097759144,0.5382763422913448,-0.7733642763844255,0.2817411755288571,0.21028485802530522,-0.39175311668536006,0.29617093712849135,0.14737663363076273,0.028800161295701072,0.05174686648871051
0.592453919531235,-1.2500696746965811,0.9230189145032782,0.7042489456674487,0.0713045752064858,1.0532658060297044,-0.5596208239137083,-0.2714576888031525,-0.4898833868531665,-0.703357444160012
0.5334038973350258,-1.987755870945083,-0.1701457409130913,0.5683847181636685,-0.1677224832580975,-0.9221799494612052,0.05639296790345672,1.496944666520102,0.14351309986266347,0.38239646767457525
-0.04532565493364235,2.5486622765911844,0.05946261530548484,-2.4541069267239064,-0.13582085548141704,-1.2416367000815334,1.2436530981311058,1.4896798453689448,0.02442900394619846,0.42061124547415574
-0.6459719485693352,-0.009456442157253915,-0.5606313463358464,0.10183854661187326,0.0035268228929863457,0.07086522249759827,0.03987617446164277,-0.12099694748796727,-0.22496236198064734,-0.14298514986627167
-0.8347768350906076,0.30231490782298626,-0.652263334722624,0.3220889169773917,0.12357112799082016,-0.1718212361874507,0.16121642265413663,-0.029588892952554586,-0.2346142669657299,0.037310701716301804
-0.093110015234916,-0.9507844865558726,-0.24431497275035927,-0.11248058449413796,-0.425534872986618,0.19567439254410174,0.0070324153085201575,0.06256432520921162,-0.032804702448417745,-0.2145128029282934
2.062033649451049,-0.7410862016235582,-0.5930421326320372,-1.376432611066472,2.0449307274844246,-1.7078180220980996,1.6100723294909676,0.09301489806497516,-1.5289711160349146,0.3105004214046615
-0.8628390887773316,0.34494640255322934,-0.7266320486435666,0.2455699802786111,0.15914762706434604,-0.21831833145135887,0.2120773106977127,0.07231493911889673,-0.179994710121377,-0.0828960568501992
1.4322476496464347,-0.4052098743793468,-0.23115586374724217,-1.7888274767011598,-2.7822078518978492,0.6724600813523202,2.7894461317274732,-0.9388686592928712,0.17577048438603274,-0.3810422751751353
0.1670931910893449,0.3866325107563069,3.0921574978650614,-0.4440000394428245,0.6295611100341791,0.08346291417078895,-1.087560422643277,-0.036345791614731664,0.24443938701724194,0.04070581716959013
-0.6001590295682049,-0.06919972969071292,-0.36228635619371896,0.05203568443704244,-0.13289406423337513,0.23251863736328654,-0.058685179490285316,-0.331712407954832,0.2065458891223781,0.18954881368309343
-0.33793592789671406,-0.5065658390614424,-0.04610068082735542,-0.1944346855673594,-0.33436413074580795,0.6249810818154692,-0.44550561630943336,-0.6649395278869695,0.24866139332304668,0.36010596783365967
-0.7530320589588259,0.19169159070609698,-0.631419671165622,0.23279053937873886,-0.023393225554952594,0.016562576112286436,0.337617853353722,-0.09183604483522408,0.171132921450319,-0.08043761115870941
-0.02510194589483365,-0.41433124247086994,1.449561949371731,-0.42878953918247287,0.07026554864133974,0.6045087744558106,-1.1767836171958472,-0.6437144670716343,0.2308559020638489,0.5739007378124755
0.5945166210370132,-2.098418639876323,-0.19287703179611784,0.14941596769410267,-0.13006428420978586,-0.7196554895075282,-0.1551426112908158,1.5199217952843758,0.24521815108404102,0.0974827627061022
-1.0311979319681246,0.8753357382501021,-0.38560920356216033,0.4926119465177457,0.41814075322687283,-0.6326415359053209,0.4914201106988142,0.3017360782667457,-0.028012177162411753,-0.0502960182034576
0.6376599113944607,-1.4763325914348233,0.7805306129479982,0.5251957571749467,-0.1327417045226275,0.4596069934782468,-0.3935093922944994,-0.25304708155185995,-0.6200025999431436,-0.6780230012955439
-0.3912245200439266,-0.41795524042702004,-0.2273681311726923,-0.21635927982600803,-0.29944047730698675,0.47921528275148,-0.2115954553264144,-0.49221104983422953,0.25294678283524846,0.045307453283025476
-0.18396378234638416,-0.7797224338307025,-0.13140943885659256,-0.2843835141991848,-0.47332079984219066,0.43153691593129806,-0.1779337652113686,-0.38408936097960156,0.23414229026080888,-0.02247309530293412
-0.7317229015645758,0.7466948174090736,0.38718241113387813,0.25597112303453035,0.509817663896407,-0.5692215901763635,0.2524566295099131,0.26024552902564146,-0.022910071992010388,-0.29248366248586843
-0.3643447499561949,-0.4674313158782656,-0.12567152192480907,-0.26377006960966565,-0.29619172498457347,0.5344590466888439,-0.3965067229747176,-0.5627867243016412,0.2773493205602844,0.22526689408282408
0.9673991272380031,-1.2155248027334844,2.7678071653231573,0.3353950958446133,0.44541274040146844,-0.9288851950119811,-0.29277500165643355,1.132304087237462,0.27302598867800015,-0.15405959364915367
2.558234269763238,2.0571323593250472,1.6051763485263213,2.241818625337662,-0.8910375547444007,-2.8355066471167154,1.1519320463340872,-2.388596237580692,-0.43983281289713005,0.20758927154104667
-0.7193288543089765,0.10765571636211957,-0.5498348211977806,0.2498588012260663,0.052944544213873714,-0.05057138277667787,0.011317450966980117,-0.13573262561007224,-0.3341665440861533,0.025201828756242942
-0.7467967200339521,0.1518601833947743,-0.6272862121879058,0.18156827653194696,0.1024368017235095,-0.07121437205326138,0.06575037840741009,-0.025514550237610806,-0.2539028666451238,-0.08141274748954296
-0.3727976681905762,-0.4724510610821284,-0.2715864649031476,-0.07481254421405356,-0.16428811738467725,0.26855914098219164,-0.32347871444907583,-0.277840839752636,-0.2216909656560364,0.03157858922865141
0.10610837582807403,2.375693100613655,0.09003567569307906,-2.3890307378810713,0.014249196370945327,-0.7856029703379521,1.2263087496659126,1.835315685959897,0.0631260172178497,0.692850101248635
-0.4042214018942005,0.7952621367864847,1.8073616579660028,-0.03693760498263434,0.6494874719336424,-0.3926078308474813,-0.4639636138781272,0.16577843282587218,0.220780280011727,0.20228110548502815
-0.6392587819720584,-0.007506483218587901,-0.5090816314355148,0.04407050217850144,-0.045741789523456665,0.15236301849885736,0.06342036629239203,-0.15635245125679073,0.1433663702578964,-0.032732026516314364
-0.9802196242298056,0.6942099412862717,-0.5943999608989915,0.3537254161774084,0.333232924981375,-0.5355041929446271,0.5219960148498117,0.26294620044564765,-0.0012327858160071318,-0.23964962790974823
-0.290334906519706,-0.5948439440507752,-0.27759920982765557,-0.1224223208905858,-0.2705951823252914,0.3791055258322399,-0.20350613797941702,-0.3285798467502241,-0.12888078898568778,-0.15404755760482491
-0.36375036199444843,-0.46585834357585115,-0.12875419899399607,-0.25554165760500885,-0.282275966548461,0.560313152676166,-0.39293468357786066,-0.5544724810006252,0.30299344115696464,0.2388590764035324
-0.7610062889692628,0.18319068133302085,-0.6337100617227315,0.1206431752555554,-0.0077503976532690595,-0.14202339328295227,0.24067632565453895,-0.03442021570034666,0.0755544077254738,-0.10197935152863599
-0.6393869723059195,-0.00800506580187129,-0.5084696768675803,0.0413522776419601,-0.04558404535774477,0.14569078427076257,0.07113673311428578,-0.16429942855721302,0.14229400114876767,-0.009784570558010335
-0.7138835941570411,0.09964461581878468,-0.5184005663699774,0.22548703348260712,0.044825411684586626,-0.013686362676032729,-0.013194748970860854,-0.17240962283223593,-0.24484075250769288,0.10703601438650612
-0.5009825977522977,-0.23209018436806722,-0.31042864205509907,0.004933874373169318,-0.2325145316538288,0.3270528551048489,-0.06357368376466574,-0.4343735371385511,0.15299381803779738,0.09957540046821008
-0.7198621929126033,0.10620739392270985,-0.5471018191496341,0.2441892016916225,0.046197493310806734,-0.0677489510358679,0.014491701943511258,-0.14862975262424746,-0.3395060788438102,0.03901624480134061
-0.34168977816002055,-0.4978166573259487,-0.0924211605026559,-0.14637342658037877,-0.3035265444450967,0.5834166297535472,-0.412691475826078,-0.601918081571704,0.16190097202175036,0.27379578448073066
0.0522377222103811,0.4828328678736908,2.845026484739554,-0.2744669265459274,0.6021708198852943,-0.01985363569771238,-0.972062268988703,-0.07750376874561815,0.23185688100120005,0.1655127341669802
0.9120069946566506,-1.038539437085925,2.51213903939998,1.5073356600728687,-1.2455421198033676,0.8531953907999102,1.6582461108968647,0.5196557170360095,-1.1727908742851332,-0.22580297518689468
-0.6151013371697432,-0.06010726789185971,-0.472072483445407,0.17027724823842363,-0.041160956361573714,0.10452375357791073,-0.042511336842580766,-0.2336504121647829,-0.29838774241347954,-0.018197940564059684
-0.2161359289108523,-0.7227823052183069,0.12281124385620243,-0.42144252058747206,-0.38367077344501666,0.7621516172408924,-0.7813429861892749,-0.7791722521710434,0.2562468726401024,0.46523169966282535
2.56498171315096,2.0757628983516305,1.5789787868588476,2.2592033645470426,-0.8325262045126401,-2.756834711677002,1.1503525805626802,-2.386611502660747,-0.3683572923550042,0.17174710826323222
-0.48275376634026546,-0.2796082800687612,-0.3108979655286698,0.07949146666028255,-0.133393117506904,0.23700767929904978,-0.2270417810617561,-0.3798102752790178,-0.25217847857614145,0.1195293808939325
-0.7839518257969051,0.2324548094223578,-0.7144428070560128,0.15329547291875792,-0.012023683738201492,-0.1260751064976622,0.41517470773315485,0.028993332793997233,0.1736573811417376,-0.23562796651059476
-0.9469417324982494,0.8620810750593721,-0.2735693848236713,0.2725466235291854,0.4864318070395447,-0.6322735410381133,0.4651193823433039,0.4486645540359509,-0.0140903969249215,-0.3709857462381956
-0.8573131723947177,0.3507280441463936,-0.7043088163170553,0.29625721352129647,0.034280800794875325,-0.2519376636893157,0.39094748717165134,-0.002597254763718754,0.05111527281295576,-0.055919854170050055
-0.2631451163519053,-0.6275804991688164,-0.06079945794557685,-0.33773495101034723,-0.38690652477932824,0.6963372057685172,-0.4210528901135929,-0.6502322708025623,0.32674898826554444,0.17159006651050288
-0.9651397232240873,0.5929225133722181,-0.612660122053989,0.3735580760916242,0.3836635737635883,-0.38231955400686507,0.2768453737201154,0.23299118389217932,-0.17624066138396274,-0.0472231139687211
0.08949629141615643,-1.2599203859718668,-0.15729363222073053,-0.0012803397371382434,-0.3560262126684152,-0.03480690046112669,-0.08680757534019017,0.4528707306946953,0.1321525090651833,0.07906392815950412
1.9588745559182714,-0.43631522410253754,-0.5289825891731188,-2.1885027141685196,2.1930239589708975,-0.4906423565301813,0.4368270561059433,-1.2144271763406438,-3.1011091858757323,-0.11161375591350803
-0.7386271677704094,0.13798185320907375,-0.5728993464299613,0.11607415637798763,0.023020806927995248,-0.15358560274980368,0.10836250301599376,-0.036821448573696416,0.023884339296661374,0.05184960320501
2.3084121633376355,0.8074799341013077,-1.4015726559712696,-1.0697598410204177,0.021158625766774717,-1.240288777225285,-1.9121575917751417,-1.171436159440773,0.41774877586709586,0.5690672734040121
-0.36375036199444843,-0.46585834357585115,-0.12875419899399607,-0.25554165760500885,-0.282275966548461,0.560313152676166,-0.39293468357786066,-0.5544724810006252,0.30299344115696464,0.2388590764035324
-0.9181347559258991,0.8093667744744053,-0.2182238065952165,0.40031483040249777,0.5221903234517323,-0.5650508760096215,0.37289798074805747,0.3822549510252616,-0.25327281791315165,-0.22320624193021377
-0.42740007826363213,0.8632790740000156,1.7562324101623423,0.005133750535309505,0.6430265941072933,-0.5212159350593688,-0.29839608766691883,0.1803809485270252,0.13736449087323593,-0.02518322155926697
-0.9766281509243617,0.6718967973832223,-0.6032770152865626,0.3146019037706466,0.29846210171566856,-0.4957204177857888,0.47940732578935336,0.21224626596078452,0.0765485252101786,-0.16321255811424742
1.5959025026251188,-3.5307050585914785,-0.21540524890457638,1.8655993122170031,-0.5364389255455424,-1.4990957717797704,0.9415493793228945,1.6779351557420794,-0.23403383480327758,-0.41519397845999284
0.12223454862006293,0.06453840597225867,2.678672127757002,-0.374804838676347,0.4112663479438022,0.26407281322534265,-1.2104669294356796,-0.3067423337701943,0.1627000082135622,0.3346079485878838
